point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
0200o21659080408le206,2,20.0,0.6204923391342163,25,20180606,POINT (300008.3033939849 5773310.612283374),leo,2018-06-06,300008.3033939849,5773310.612283374,POINT (300008.3033939849 5773310.612283374),202.0,189.0,187.0
0200o21658071508le206,6,21.0,0.4171479344367981,25,20180606,POINT (300009.2318706758 5773310.98367405),leo,2018-06-06,300009.23187067575,5773310.98367405,POINT (300009.2318706758 5773310.98367405),194.0,179.0,177.0
0200o21656062608le206,6,22.0,0.29578378796577454,25,20180606,POINT (300010.1603473666 5773311.355064726),leo,2018-06-06,300010.16034736665,5773311.355064726,POINT (300010.1603473666 5773311.355064726),175.0,160.0,160.0
0200o21655053708le206,6,23.0,0.1655486673116684,25,20180606,POINT (300011.0888240575 5773311.726455403),leo,2018-06-06,300011.08882405754,5773311.7264554035,POINT (300011.0888240575 5773311.726455403),159.0,144.0,146.0
0200o21654044808le206,3,24.0,0.03306356817483902,25,20180606,POINT (300012.0173007484 5773312.09784608),leo,2018-06-06,300012.01730074844,5773312.09784608,POINT (300012.0173007484 5773312.09784608),131.0,113.0,119.0
0200o21653035908le206,5,25.0,-0.0752205103635788,25,20180606,POINT (300012.9457774393 5773312.469236756),leo,2018-06-06,300012.94577743934,5773312.469236756,POINT (300012.9457774393 5773312.469236756),109.0,90.0,96.0
0200o21652036008le206,3,26.0,-0.21150821447372437,25,20180606,POINT (300013.8742541302 5773312.840627432),leo,2018-06-06,300013.87425413023,5773312.840627432,POINT (300013.8742541302 5773312.840627432),112.0,97.0,105.0
0200o21651027108le206,5,27.0,-0.271924763917923,25,20180606,POINT (300014.8027308211 5773313.212018108),leo,2018-06-06,300014.8027308211,5773313.212018108,POINT (300014.8027308211 5773313.212018108),95.0,81.0,89.0
0200o21652058108le206,5,28.0,-0.3030804991722107,25,20180606,POINT (300015.731207512 5773313.583408785),leo,2018-06-06,300015.73120751197,5773313.583408785,POINT (300015.731207512 5773313.583408785),75.0,66.0,73.0
0200o21659009208le206,5,29.0,-0.3946206569671631,25,20180606,POINT (300016.6596842029 5773313.954799461),leo,2018-06-06,300016.65968420287,5773313.954799461,POINT (300016.6596842029 5773313.954799461),101.0,98.0,94.0
0200o21658090308le306,3,30.0,-0.4401322305202484,25,20180606,POINT (300017.5881608938 5773314.326190137),leo,2018-06-06,300017.58816089376,5773314.326190137,POINT (300017.5881608938 5773314.326190137),129.0,125.0,106.0
0200o21657081408le306,3,31.0,-0.5276392102241516,25,20180606,POINT (300018.5166375847 5773314.697580813),leo,2018-06-06,300018.51663758466,5773314.697580813,POINT (300018.5166375847 5773314.697580813),132.0,128.0,106.0
0200o21656072508le306,3,32.0,-0.45830798149108887,25,20180606,POINT (300019.4451142756 5773315.06897149),leo,2018-06-06,300019.44511427556,5773315.0689714905,POINT (300019.4451142756 5773315.06897149),132.0,128.0,105.0
0200o21654063608le306,3,33.0,-0.5318573117256165,25,20180606,POINT (300020.3735909664 5773315.440362167),leo,2018-06-06,300020.3735909664,5773315.440362167,POINT (300020.3735909664 5773315.440362167),138.0,133.0,109.0
0200o21653054708le306,10,34.0,-0.44092392921447754,25,20180606,POINT (300021.3020676573 5773315.811752843),leo,2018-06-06,300021.3020676573,5773315.811752843,POINT (300021.3020676573 5773315.811752843),153.0,146.0,124.0
0200o21652045808le306,10,35.0,-0.45530012249946594,25,20180606,POINT (300022.2305443482 5773316.183143519),leo,2018-06-06,300022.2305443482,5773316.183143519,POINT (300022.2305443482 5773316.183143519),162.0,154.0,136.0
0200o21651036908le306,9,36.0,-0.7394092679023743,25,20180606,POINT (300023.1590210391 5773316.554534196),leo,2018-06-06,300023.1590210391,5773316.554534196,POINT (300023.1590210391 5773316.554534196),172.0,163.0,147.0
0200o21653077708le306,9,37.0,-0.8578004240989685,25,20180606,POINT (300024.08749773 5773316.925924872),leo,2018-06-06,300024.08749773,5773316.925924872,POINT (300024.08749773 5773316.925924872),180.0,170.0,156.0
0200o21659028008le306,9,38.0,-0.8662527799606323,25,20180606,POINT (300025.0159744209 5773317.297315548),leo,2018-06-06,300025.0159744209,5773317.297315548,POINT (300025.0159744209 5773317.297315548),183.0,173.0,160.0
0200o21657019108le306,9,39.0,-0.8786677122116089,25,20180606,POINT (300025.9444511117 5773317.668706224),leo,2018-06-06,300025.9444511117,5773317.668706224,POINT (300025.9444511117 5773317.668706224),184.0,173.0,162.0
0200o21656000208le406,9,40.0,-0.7887155413627625,25,20180606,POINT (300026.8729278026 5773318.040096901),leo,2018-06-06,300026.8729278026,5773318.040096901,POINT (300026.8729278026 5773318.040096901),186.0,175.0,163.0
0200o21655091308le406,9,41.0,-0.7749871015548706,25,20180606,POINT (300027.8014044935 5773318.411487577),leo,2018-06-06,300027.8014044935,5773318.4114875775,POINT (300027.8014044935 5773318.411487577),183.0,172.0,160.0
0200o21654082408le406,9,42.0,-0.7281452417373657,25,20180606,POINT (300028.7298811844 5773318.782878254),leo,2018-06-06,300028.7298811844,5773318.782878254,POINT (300028.7298811844 5773318.782878254),177.0,169.0,154.0
0200o21653073508le406,10,43.0,-0.7292830348014832,25,20180606,POINT (300029.6583578753 5773319.15426893),leo,2018-06-06,300029.6583578753,5773319.15426893,POINT (300029.6583578753 5773319.15426893),172.0,162.0,142.0
0200o21652064608le406,10,44.0,-0.7311341762542725,25,20180606,POINT (300030.5868345662 5773319.525659607),leo,2018-06-06,300030.5868345662,5773319.525659607,POINT (300030.5868345662 5773319.525659607),169.0,159.0,138.0
0200o21657025508le406,10,45.0,-0.737288773059845,25,20180606,POINT (300031.515311257 5773319.897050283),leo,2018-06-06,300031.51531125704,5773319.897050283,POINT (300031.515311257 5773319.897050283),165.0,155.0,133.0
0200o21659046708le406,10,46.0,-0.7367159724235535,25,20180606,POINT (300032.4437879479 5773320.268440959),leo,2018-06-06,300032.44378794794,5773320.268440959,POINT (300032.4437879479 5773320.268440959),160.0,152.0,128.0
0200o21658037808le406,10,47.0,-0.7367127537727356,25,20180606,POINT (300033.3722646388 5773320.639831635),leo,2018-06-06,300033.37226463883,5773320.639831635,POINT (300033.3722646388 5773320.639831635),159.0,152.0,127.0
0200o21657028908le406,10,48.0,-0.7368377447128296,25,20180606,POINT (300034.3007413297 5773321.011222312),leo,2018-06-06,300034.30074132973,5773321.011222312,POINT (300034.3007413297 5773321.011222312),159.0,152.0,127.0
64129080l2640200eo00,4,0.0,2.36944580078125,24,20180606,POINT (299997.1616736942 5773284.61493603),leo,2018-06-06,299997.1616736942,5773284.61493603,POINT (299997.1616736942 5773284.61493603),229.0,190.0,151.0
64128080l2650100eo10,4,1.0,2.4001150131225586,24,20180606,POINT (299998.0901503851 5773284.986326706),leo,2018-06-06,299998.0901503851,5773284.986326706,POINT (299998.0901503851 5773284.986326706),201.0,164.0,129.0
64120080l2670600eo20,1,2.0,2.462193012237549,24,20180606,POINT (299999.018627076 5773285.357717382),leo,2018-06-06,299999.018627076,5773285.357717382,POINT (299999.018627076 5773285.357717382),105.0,91.0,81.0
64126080l2660800eo30,1,3.0,2.4904067516326904,24,20180606,POINT (299999.9471037668 5773285.729108059),leo,2018-06-06,299999.94710376684,5773285.729108059,POINT (299999.9471037668 5773285.729108059),95.0,88.0,89.0
64125080l2670700eo40,1,4.0,2.557643413543701,24,20180606,POINT (300000.8755804577 5773286.100498735),leo,2018-06-06,300000.87558045774,5773286.100498735,POINT (300000.8755804577 5773286.100498735),77.0,75.0,73.0
64124080l2680600eo50,7,5.0,2.608004331588745,24,20180606,POINT (300001.8040571486 5773286.471889411),leo,2018-06-06,300001.80405714863,5773286.471889411,POINT (300001.8040571486 5773286.471889411),61.0,61.0,62.0
64123080l2690500eo60,1,6.0,3.065960645675659,24,20180606,POINT (300002.7325338395 5773286.843280087),leo,2018-06-06,300002.73253383953,5773286.843280087,POINT (300002.7325338395 5773286.843280087),75.0,78.0,89.0
64123080l2600400eo70,1,7.0,2.7284176349639893,24,20180606,POINT (300003.6610105304 5773287.214670764),leo,2018-06-06,300003.6610105304,5773287.214670764,POINT (300003.6610105304 5773287.214670764),93.0,93.0,97.0
64122080l2610300eo80,8,8.0,1.9566185474395752,24,20180606,POINT (300004.5894872213 5773287.58606144),leo,2018-06-06,300004.5894872213,5773287.58606144,POINT (300004.5894872213 5773287.58606144),131.0,125.0,121.0
64121080l2620200eo90,8,9.0,2.0697128772735596,24,20180606,POINT (300005.5179639122 5773287.957452117),leo,2018-06-06,300005.51796391216,5773287.9574521165,POINT (300005.5179639122 5773287.957452117),109.0,108.0,107.0
0200o21641000308le106,8,10.0,1.5473862886428833,24,20180606,POINT (300006.4464406031 5773288.328842793),leo,2018-06-06,300006.44644060306,5773288.328842793,POINT (300006.4464406031 5773288.328842793),136.0,131.0,128.0
0200o21644021908le106,2,11.0,1.3506420850753784,24,20180606,POINT (300007.374917294 5773288.70023347),leo,2018-06-06,300007.37491729396,5773288.70023347,POINT (300007.374917294 5773288.70023347),215.0,205.0,204.0
0200o21649082408le106,4,12.0,1.243213176727295,24,20180606,POINT (300008.3033939849 5773289.071624146),leo,2018-06-06,300008.30339398485,5773289.071624146,POINT (300008.3033939849 5773289.071624146),199.0,189.0,192.0
0200o21648073508le106,2,13.0,1.1431652307510376,24,20180606,POINT (300009.2318706758 5773289.443014822),leo,2018-06-06,300009.23187067575,5773289.443014822,POINT (300009.2318706758 5773289.443014822),223.0,214.0,219.0
0200o21646064608le106,2,14.0,1.0277360677719116,24,20180606,POINT (300010.1603473666 5773289.814405498),leo,2018-06-06,300010.16034736665,5773289.814405498,POINT (300010.1603473666 5773289.814405498),198.0,188.0,194.0
0200o21645055708le106,2,15.0,0.9388920068740845,24,20180606,POINT (300011.0888240575 5773290.185796175),leo,2018-06-06,300011.0888240575,5773290.185796175,POINT (300011.0888240575 5773290.185796175),211.0,199.0,203.0
0200o21644046808le106,2,16.0,0.8257642984390259,24,20180606,POINT (300012.0173007484 5773290.557186851),leo,2018-06-06,300012.0173007484,5773290.557186851,POINT (300012.0173007484 5773290.557186851),203.0,190.0,191.0
0200o21643037908le106,2,17.0,0.6842651963233948,24,20180606,POINT (300012.9457774393 5773290.928577527),leo,2018-06-06,300012.9457774393,5773290.928577527,POINT (300012.9457774393 5773290.928577527),225.0,213.0,214.0
0200o21642038008le106,6,18.0,0.5679696202278137,24,20180606,POINT (300013.8742541302 5773291.299968204),leo,2018-06-06,300013.8742541302,5773291.2999682035,POINT (300013.8742541302 5773291.299968204),184.0,172.0,178.0
0200o21641029108le106,6,19.0,0.3862004578113556,24,20180606,POINT (300014.8027308211 5773291.671358881),leo,2018-06-06,300014.8027308211,5773291.671358881,POINT (300014.8027308211 5773291.671358881),176.0,161.0,158.0
0200o21642050108le206,6,20.0,0.2506359815597534,24,20180606,POINT (300015.731207512 5773292.042749557),leo,2018-06-06,300015.73120751197,5773292.042749557,POINT (300015.731207512 5773292.042749557),178.0,162.0,160.0
0200o21648001208le206,6,21.0,0.1647956520318985,24,20180606,POINT (300016.6596842028 5773292.414140233),leo,2018-06-06,300016.6596842028,5773292.414140233,POINT (300016.6596842028 5773292.414140233),161.0,145.0,146.0
0200o21647092308le206,3,22.0,0.011916231364011765,24,20180606,POINT (300017.5881608937 5773292.785530909),leo,2018-06-06,300017.5881608937,5773292.785530909,POINT (300017.5881608937 5773292.785530909),143.0,126.0,130.0
0200o21646083408le206,3,23.0,0.011916231364011765,24,20180606,POINT (300018.5166375846 5773293.156921586),leo,2018-06-06,300018.5166375846,5773293.156921586,POINT (300018.5166375846 5773293.156921586),143.0,126.0,130.0
0200o21645074508le206,5,24.0,-0.0978979542851448,24,20180606,POINT (300019.4451142755 5773293.528312262),leo,2018-06-06,300019.4451142755,5773293.528312262,POINT (300019.4451142755 5773293.528312262),110.0,91.0,97.0
0200o21644065608le206,5,25.0,-0.24667194485664368,24,20180606,POINT (300020.3735909664 5773293.899702938),leo,2018-06-06,300020.3735909664,5773293.899702938,POINT (300020.3735909664 5773293.899702938),106.0,90.0,99.0
0200o21643056708le206,5,26.0,-0.31609922647476196,24,20180606,POINT (300021.3020676573 5773294.271093614),leo,2018-06-06,300021.3020676573,5773294.271093614,POINT (300021.3020676573 5773294.271093614),86.0,75.0,83.0
0200o21641047808le206,5,27.0,-0.31844058632850647,24,20180606,POINT (300022.2305443481 5773294.642484291),leo,2018-06-06,300022.23054434813,5773294.6424842905,POINT (300022.2305443481 5773294.642484291),79.0,72.0,78.0
0200o21649008308le206,3,28.0,-0.386397123336792,24,20180606,POINT (300023.159021039 5773295.013874968),leo,2018-06-06,300023.159021039,5773295.013874968,POINT (300023.159021039 5773295.013874968),117.0,113.0,104.0
0200o21649029908le206,3,29.0,-0.5029481649398804,24,20180606,POINT (300024.0874977299 5773295.385265644),leo,2018-06-06,300024.0874977299,5773295.385265644,POINT (300024.0874977299 5773295.385265644),131.0,127.0,108.0
0200o21648020008le306,3,30.0,-0.5358227491378784,24,20180606,POINT (300025.0159744208 5773295.75665632),leo,2018-06-06,300025.0159744208,5773295.75665632,POINT (300025.0159744208 5773295.75665632),138.0,134.0,110.0
0200o21647011108le306,3,31.0,-0.4322160482406616,24,20180606,POINT (300025.9444511117 5773296.128046996),leo,2018-06-06,300025.9444511117,5773296.128046996,POINT (300025.9444511117 5773296.128046996),154.0,149.0,130.0
0200o21646002208le306,9,32.0,-0.3213028311729431,24,20180606,POINT (300026.8729278026 5773296.499437673),leo,2018-06-06,300026.8729278026,5773296.499437673,POINT (300026.8729278026 5773296.499437673),171.0,165.0,151.0
0200o21645093308le306,9,33.0,-0.3150617480278015,24,20180606,POINT (300027.8014044935 5773296.870828349),leo,2018-06-06,300027.80140449345,5773296.870828349,POINT (300027.8014044935 5773296.870828349),186.0,177.0,166.0
0200o21644084408le306,9,34.0,-0.3093177378177643,24,20180606,POINT (300028.7298811844 5773297.242219025),leo,2018-06-06,300028.72988118435,5773297.242219025,POINT (300028.7298811844 5773297.242219025),191.0,182.0,172.0
0200o21642075508le306,9,35.0,-0.2901303470134735,24,20180606,POINT (300029.6583578752 5773297.613609701),leo,2018-06-06,300029.65835787525,5773297.613609701,POINT (300029.6583578752 5773297.613609701),191.0,182.0,172.0
0200o21641066608le306,9,36.0,-0.3404940366744995,24,20180606,POINT (300030.5868345661 5773297.985000378),leo,2018-06-06,300030.58683456614,5773297.985000378,POINT (300030.5868345661 5773297.985000378),188.0,182.0,174.0
0200o21647027508le306,9,37.0,-0.3404940366744995,24,20180606,POINT (300031.515311257 5773298.356391055),leo,2018-06-06,300031.51531125704,5773298.356391055,POINT (300031.515311257 5773298.356391055),188.0,182.0,174.0
0200o21649048708le306,9,38.0,-0.4742061495780945,24,20180606,POINT (300032.4437879479 5773298.727781731),leo,2018-06-06,300032.44378794794,5773298.727781731,POINT (300032.4437879479 5773298.727781731),184.0,178.0,165.0
0200o21648039808le306,9,39.0,-0.40673020482063293,24,20180606,POINT (300033.3722646388 5773299.099172407),leo,2018-06-06,300033.3722646388,5773299.099172407,POINT (300033.3722646388 5773299.099172407),177.0,171.0,155.0
0200o21647020908le406,9,40.0,-0.37421587109565735,24,20180606,POINT (300034.3007413297 5773299.470563084),leo,2018-06-06,300034.3007413297,5773299.470563084,POINT (300034.3007413297 5773299.470563084),175.0,170.0,153.0
0200o21646021008le406,10,41.0,-0.8437774777412415,24,20180606,POINT (300035.2292180206 5773299.84195376),leo,2018-06-06,300035.22921802057,5773299.84195376,POINT (300035.2292180206 5773299.84195376),166.0,162.0,141.0
0200o21645012108le406,10,42.0,-1.2398310899734497,24,20180606,POINT (300036.1576947115 5773300.213344436),leo,2018-06-06,300036.15769471147,5773300.213344436,POINT (300036.1576947115 5773300.213344436),162.0,160.0,138.0
0200o21644003208le406,10,43.0,-1.2334699630737305,24,20180606,POINT (300037.0861714024 5773300.584735112),leo,2018-06-06,300037.08617140236,5773300.584735112,POINT (300037.0861714024 5773300.584735112),160.0,159.0,136.0
0200o21643094308le406,10,44.0,-1.2349072694778442,24,20180606,POINT (300038.0146480933 5773300.956125789),leo,2018-06-06,300038.01464809326,5773300.956125789,POINT (300038.0146480933 5773300.956125789),155.0,155.0,131.0
0200o21641085408le406,10,45.0,-1.2379822731018066,24,20180606,POINT (300038.9431247841 5773301.327516465),leo,2018-06-06,300038.9431247841,5773301.327516465,POINT (300038.9431247841 5773301.327516465),149.0,150.0,125.0
0200o21645046708le406,10,46.0,-1.2083200216293335,24,20180606,POINT (300039.871601475 5773301.698907142),leo,2018-06-06,300039.871601475,5773301.698907142,POINT (300039.871601475 5773301.698907142),145.0,147.0,121.0
0200o21649067508le406,10,47.0,-1.2241523265838623,24,20180606,POINT (300040.8000781659 5773302.070297818),leo,2018-06-06,300040.8000781659,5773302.070297818,POINT (300040.8000781659 5773302.070297818),143.0,147.0,120.0
0200o21648058608le406,10,48.0,-1.1969305276870728,24,20180606,POINT (300041.7285548568 5773302.441688495),leo,2018-06-06,300041.7285548568,5773302.441688495,POINT (300041.7285548568 5773302.441688495),141.0,146.0,119.0
63125080l2640800eo00,8,0.0,2.516420602798462,23,20180606,POINT (300003.7488185548 5773268.513050253),leo,2018-06-06,300003.7488185548,5773268.513050253,POINT (300003.7488185548 5773268.513050253),167.0,141.0,113.0
63129080l2620400eo10,8,1.0,2.538153886795044,23,20180606,POINT (300004.7109219924 5773268.785735007),leo,2018-06-06,300004.7109219924,5773268.785735007,POINT (300004.7109219924 5773268.785735007),120.0,111.0,104.0
