geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (731473.6859059967 5705155.764538575),mar,0,39.0,dt_5,20181211,20190205,1.6688339710235596,1.8311283588409424,0.1622943878173828
POINT (731472.6916669698 5705155.871724195),mar,0,40.0,dt_5,20181211,20190205,1.7237217426300049,1.8857308626174927,0.1620091199874878
POINT (731471.6974279428 5705155.978909815),mar,0,41.0,dt_5,20181211,20190205,1.7539052963256836,1.9420260190963745,0.18812072277069092
POINT (731470.7031889157 5705156.086095435),mar,0,42.0,dt_5,20181211,20190205,1.7972954511642456,2.005882501602173,0.20858705043792725
POINT (731469.7089498887 5705156.193281054),mar,0,43.0,dt_5,20181211,20190205,1.8583568334579468,2.05495285987854,0.19659602642059326
POINT (731468.7147108617 5705156.300466675),mar,0,44.0,dt_5,20181211,20190205,1.9200439453125,2.092344045639038,0.17230010032653809
POINT (731467.7204718346 5705156.407652295),mar,0,45.0,dt_5,20181211,20190205,1.992041826248169,2.1882667541503906,0.19622492790222168
POINT (731466.7262328076 5705156.514837915),mar,0,46.0,dt_5,20181211,20190205,2.1373822689056396,2.409557342529297,0.2721750736236572
POINT (731465.7319937806 5705156.622023535),mar,0,47.0,dt_5,20181211,20190205,2.6176068782806396,2.829045295715332,0.21143841743469238
POINT (731464.7377547536 5705156.729209155),mar,0,48.0,dt_5,20181211,20190205,3.215623617172241,3.344719171524048,0.12909555435180664
POINT (731463.7435157265 5705156.836394775),mar,0,49.0,dt_5,20181211,20190205,3.8841285705566406,3.9014992713928223,0.01737070083618164
POINT (731462.7492766995 5705156.943580395),mar,0,50.0,dt_5,20181211,20190205,4.879105091094971,4.52543306350708,-0.3536720275878906
POINT (731461.7550376725 5705157.050766015),mar,0,51.0,dt_5,20181211,20190205,5.4940314292907715,5.139801979064941,-0.3542294502258301
POINT (731460.7607986454 5705157.157951635),mar,0,52.0,dt_5,20181211,20190205,5.55996561050415,5.537239074707031,-0.02272653579711914
POINT (731459.7665596184 5705157.265137255),mar,0,53.0,dt_5,20181211,20190205,5.747060775756836,5.779973030090332,0.032912254333496094
POINT (731458.7723205914 5705157.372322875),mar,0,54.0,dt_5,20181211,20190205,5.9112772941589355,5.976876258850098,0.06559896469116211
POINT (731457.7780815643 5705157.479508495),mar,0,55.0,dt_5,20181211,20190205,6.380953311920166,6.517945289611816,0.1369919776916504
POINT (731456.7838425373 5705157.586694115),mar,0,56.0,dt_5,20181211,20190205,7.252613067626953,7.351198673248291,0.09858560562133789
POINT (731455.7896035103 5705157.693879736),mar,0,57.0,dt_5,20181211,20190205,6.27726411819458,6.6552348136901855,0.37797069549560547
POINT (731454.7953644833 5705157.801065356),mar,0,58.0,dt_5,20181211,20190205,5.39497184753418,5.464437484741211,0.06946563720703125
POINT (731453.8011254562 5705157.908250975),mar,0,59.0,dt_5,20181211,20190205,5.475619792938232,5.52456521987915,0.04894542694091797
POINT (731452.8068864292 5705158.015436595),mar,0,60.0,dt_5,20181211,20190205,5.564182758331299,5.630034446716309,0.06585168838500977
POINT (731451.8126474022 5705158.122622215),mar,0,61.0,dt_5,20181211,20190205,5.617384910583496,5.674220561981201,0.05683565139770508
POINT (731450.8184083751 5705158.229807835),mar,0,62.0,dt_5,20181211,20190205,5.636147975921631,5.692200183868408,0.056052207946777344
POINT (731449.8241693481 5705158.336993455),mar,0,63.0,dt_5,20181211,20190205,5.580597400665283,5.658624172210693,0.07802677154541016
POINT (731448.8299303211 5705158.444179076),mar,0,64.0,dt_5,20181211,20190205,5.598311901092529,5.682482719421387,0.08417081832885742
POINT (731447.8356912941 5705158.551364696),mar,0,65.0,dt_5,20181211,20190205,5.572640895843506,5.674232482910156,0.10159158706665039
POINT (731446.8414522671 5705158.658550316),mar,0,66.0,dt_5,20181211,20190205,5.587514400482178,5.688569068908691,0.10105466842651367
POINT (731445.8472132401 5705158.765735935),mar,0,67.0,dt_5,20181211,20190205,5.603839874267578,5.693211078643799,0.0893712043762207
POINT (731444.8529742131 5705158.872921555),mar,0,68.0,dt_5,20181211,20190205,5.542632579803467,5.637879371643066,0.09524679183959961
POINT (731443.858735186 5705158.980107175),mar,0,69.0,dt_5,20181211,20190205,5.504390239715576,5.599369525909424,0.09497928619384766
POINT (731442.864496159 5705159.087292795),mar,0,70.0,dt_5,20181211,20190205,5.505146503448486,5.5831170082092285,0.07797050476074219
POINT (731441.870257132 5705159.194478416),mar,0,71.0,dt_5,20181211,20190205,5.340176105499268,5.409596920013428,0.06942081451416016
POINT (731440.876018105 5705159.301664036),mar,0,72.0,dt_5,20181211,20190205,5.152247905731201,5.228506088256836,0.07625818252563477
POINT (731439.8817790779 5705159.408849656),mar,0,73.0,dt_5,20181211,20190205,4.939302921295166,7.018073558807373,2.078770637512207
POINT (731438.8875400509 5705159.516035276),mar,0,74.0,dt_5,20181211,20190205,5.940124034881592,12.025633811950684,6.085509777069092
POINT (731437.8933010239 5705159.623220895),mar,0,75.0,dt_5,20181211,20190205,8.640292167663574,8.412614822387695,-0.2276773452758789
POINT (731436.8990619968 5705159.730406515),mar,0,76.0,dt_5,20181211,20190205,7.377429962158203,4.875732898712158,-2.501697063446045
POINT (731435.9048229698 5705159.837592136),mar,0,77.0,dt_5,20181211,20190205,8.049875259399414,5.459216117858887,-2.5906591415405273
POINT (731434.9105839428 5705159.944777756),mar,0,78.0,dt_5,20181211,20190205,7.585387229919434,7.826364040374756,0.24097681045532227
POINT (731433.9163449157 5705160.051963376),mar,0,79.0,dt_5,20181211,20190205,7.928556442260742,8.48606014251709,0.5575037002563477
POINT (731646.903760184 5705523.468988597),mar,21,0.0,dt_4,20181113,20181211,0.4967765212059021,0.3305528461933136,-0.1662236750125885
POINT (731646.0783010386 5705524.033450465),mar,21,1.0,dt_4,20181113,20181211,0.49297067523002625,0.3167535066604614,-0.17621716856956482
POINT (731645.2528418931 5705524.597912331),mar,21,2.0,dt_4,20181113,20181211,0.4829840660095215,0.31815969944000244,-0.16482436656951904
POINT (731644.4273827478 5705525.162374198),mar,21,3.0,dt_4,20181113,20181211,0.483174204826355,0.2686639130115509,-0.21451029181480408
POINT (731643.6019236024 5705525.726836066),mar,21,4.0,dt_4,20181113,20181211,0.4822165071964264,0.3197499215602875,-0.16246658563613892
POINT (731642.776464457 5705526.291297932),mar,21,5.0,dt_4,20181113,20181211,0.4821128845214844,0.3216232657432556,-0.16048961877822876
POINT (731641.9510053116 5705526.855759799),mar,21,6.0,dt_4,20181113,20181211,0.4811321496963501,0.270585298538208,-0.2105468511581421
POINT (731641.1255461662 5705527.420221667),mar,21,7.0,dt_4,20181113,20181211,0.4789249897003174,0.2731335461139679,-0.2057914435863495
POINT (731640.3000870208 5705527.984683533),mar,21,8.0,dt_4,20181113,20181211,0.4916935861110687,0.20404542982578278,-0.28764815628528595
POINT (731639.4746278754 5705528.549145401),mar,21,9.0,dt_4,20181113,20181211,0.4867810904979706,0.27603134512901306,-0.21074974536895752
POINT (731638.64916873 5705529.113607267),mar,21,10.0,dt_4,20181113,20181211,0.4867810904979706,0.20368637144565582,-0.28309471905231476
POINT (731637.8237095847 5705529.678069134),mar,21,11.0,dt_4,20181113,20181211,0.48263296484947205,0.20272983610630035,-0.2799031287431717
POINT (731636.9982504393 5705530.242531002),mar,21,12.0,dt_4,20181113,20181211,0.4786054790019989,0.1982492059469223,-0.2803562730550766
POINT (731636.1727912938 5705530.806992868),mar,21,13.0,dt_4,20181113,20181211,0.513276994228363,0.15271106362342834,-0.3605659306049347
POINT (731635.3473321485 5705531.371454735),mar,21,14.0,dt_4,20181113,20181211,0.5086923241615295,0.14601007103919983,-0.3626822531223297
POINT (731634.5218730031 5705531.935916603),mar,21,15.0,dt_4,20181113,20181211,0.5243356823921204,0.14601007103919983,-0.37832561135292053
POINT (731633.6964138577 5705532.500378469),mar,21,16.0,dt_4,20181113,20181211,0.5040403008460999,0.14165626466274261,-0.36238403618335724
POINT (731632.8709547123 5705533.064840336),mar,21,17.0,dt_4,20181113,20181211,0.5215908885002136,0.1882632076740265,-0.33332768082618713
POINT (731632.0454955669 5705533.629302204),mar,21,18.0,dt_4,20181113,20181211,0.5209596753120422,0.1828480213880539,-0.33811165392398834
POINT (731631.2200364216 5705534.19376407),mar,21,19.0,dt_4,20181113,20181211,0.5161547064781189,0.2903333604335785,-0.2258213460445404
POINT (731630.3945772761 5705534.758225937),mar,21,20.0,dt_4,20181113,20181211,0.5181617736816406,0.2964191138744354,-0.2217426598072052
POINT (731629.5691181307 5705535.322687805),mar,21,21.0,dt_4,20181113,20181211,0.5192757844924927,0.16320493817329407,-0.3560708463191986
POINT (731628.7436589854 5705535.887149671),mar,21,22.0,dt_4,20181113,20181211,0.5208132266998291,0.30419793725013733,-0.21661528944969177
POINT (731627.91819984 5705536.451611538),mar,21,23.0,dt_4,20181113,20181211,0.519167959690094,0.30986854434013367,-0.20929941534996033
POINT (731627.0927406945 5705537.016073405),mar,21,24.0,dt_4,20181113,20181211,0.5103452205657959,0.30760106444358826,-0.20274415612220764
POINT (731626.2672815492 5705537.580535272),mar,21,25.0,dt_4,20181113,20181211,0.5178879499435425,0.24174726009368896,-0.2761406898498535
POINT (731625.4418224038 5705538.144997139),mar,21,26.0,dt_4,20181113,20181211,0.48942887783050537,0.24174726009368896,-0.2476816177368164
POINT (731624.6163632583 5705538.709459006),mar,21,27.0,dt_4,20181113,20181211,0.5398706197738647,0.4061053693294525,-0.13376525044441223
POINT (731623.790904113 5705539.273920873),mar,21,28.0,dt_4,20181113,20181211,0.6250025033950806,0.5126373171806335,-0.11236518621444702
POINT (731622.9654449676 5705539.838382741),mar,21,29.0,dt_4,20181113,20181211,0.6766806244850159,0.5768840312957764,-0.0997965931892395
POINT (731622.1399858223 5705540.402844607),mar,21,30.0,dt_4,20181113,20181211,0.7928638458251953,0.7091758251190186,-0.08368802070617676
POINT (731636.6128929619 5705507.761920624),mar,20,0.0,dt_4,20181113,20181211,0.7122620940208435,0.3027385175228119,-0.4095235764980316
POINT (731635.7706907552 5705508.301082421),mar,20,1.0,dt_4,20181113,20181211,0.6986552476882935,0.3027726709842682,-0.39588257670402527
POINT (731634.9284885484 5705508.840244218),mar,20,2.0,dt_4,20181113,20181211,0.7329114079475403,0.30133745074272156,-0.4315739572048187
POINT (731634.0862863417 5705509.379406014),mar,20,3.0,dt_4,20181113,20181211,0.7259740829467773,0.3013290464878082,-0.4246450364589691
POINT (731633.2440841348 5705509.918567811),mar,20,4.0,dt_4,20181113,20181211,0.7384479641914368,0.3008947968482971,-0.43755316734313965
POINT (731632.4018819281 5705510.457729608),mar,20,5.0,dt_4,20181113,20181211,0.7352608442306519,0.30089426040649414,-0.4343665838241577
POINT (731631.5596797212 5705510.996891404),mar,20,6.0,dt_4,20181113,20181211,0.7352608442306519,0.30089426040649414,-0.4343665838241577
POINT (731630.7174775145 5705511.5360532),mar,20,7.0,dt_4,20181113,20181211,0.7313751578330994,0.3008952736854553,-0.43047988414764404
POINT (731629.8752753077 5705512.075214997),mar,20,8.0,dt_4,20181113,20181211,0.7465378046035767,0.30091777443885803,-0.44562003016471863
POINT (731629.033073101 5705512.614376794),mar,20,9.0,dt_4,20181113,20181211,0.7437629699707031,0.30092400312423706,-0.44283896684646606
POINT (731628.1908708942 5705513.15353859),mar,20,10.0,dt_4,20181113,20181211,0.7593623399734497,0.3009607493877411,-0.4584015905857086
POINT (731627.3486686874 5705513.692700387),mar,20,11.0,dt_4,20181113,20181211,0.7562647461891174,0.3009747266769409,-0.4552900195121765
POINT (731626.5064664807 5705514.231862184),mar,20,12.0,dt_4,20181113,20181211,0.7531841993331909,0.3009425401687622,-0.4522416591644287
POINT (731625.6642642738 5705514.77102398),mar,20,13.0,dt_4,20181113,20181211,0.7531841993331909,0.30096444487571716,-0.45221975445747375
POINT (731624.8220620671 5705515.310185777),mar,20,14.0,dt_4,20181113,20181211,0.7498927116394043,0.3007880747318268,-0.4491046369075775
POINT (731623.9798598603 5705515.849347574),mar,20,15.0,dt_4,20181113,20181211,0.7678090929985046,0.2987247705459595,-0.46908432245254517
POINT (731623.1376576535 5705516.388509369),mar,20,16.0,dt_4,20181113,20181211,0.7641391754150391,0.3003782033920288,-0.46376097202301025
POINT (731622.2954554467 5705516.927671166),mar,20,17.0,dt_4,20181113,20181211,0.7698876857757568,0.3619803488254547,-0.4079073369503021
POINT (731621.45325324 5705517.466832963),mar,20,18.0,dt_4,20181113,20181211,0.7762511372566223,0.31012001633644104,-0.4661311209201813
POINT (731620.6110510331 5705518.00599476),mar,20,19.0,dt_4,20181113,20181211,0.7762511372566223,0.3909895122051239,-0.3852616250514984
POINT (731619.7688488264 5705518.545156556),mar,20,20.0,dt_4,20181113,20181211,0.783168375492096,0.4087901711463928,-0.3743782043457031
POINT (731618.9266466197 5705519.084318353),mar,20,21.0,dt_4,20181113,20181211,0.7634269595146179,0.41026103496551514,-0.3531659245491028
POINT (731618.0844444128 5705519.62348015),mar,20,22.0,dt_4,20181113,20181211,0.7814695239067078,0.40260615944862366,-0.3788633644580841
POINT (731617.2422422061 5705520.162641946),mar,20,23.0,dt_4,20181113,20181211,0.6893786191940308,0.33853158354759216,-0.3508470356464386
POINT (731616.4000399993 5705520.701803743),mar,20,24.0,dt_4,20181113,20181211,0.687513530254364,0.30886366963386536,-0.37864986062049866
POINT (731615.5578377926 5705521.24096554),mar,20,25.0,dt_4,20181113,20181211,0.8138813972473145,0.3712581992149353,-0.44262319803237915
POINT (731614.7156355857 5705521.780127335),mar,20,26.0,dt_4,20181113,20181211,0.6952046751976013,0.2759020924568176,-0.4193025827407837
POINT (731613.873433379 5705522.319289132),mar,20,27.0,dt_4,20181113,20181211,0.7177886962890625,0.24674449861049652,-0.471044197678566
POINT (731613.0312311722 5705522.858450929),mar,20,28.0,dt_4,20181113,20181211,0.557512104511261,0.25546225905418396,-0.302049845457077
POINT (731612.1890289654 5705523.397612725),mar,20,29.0,dt_4,20181113,20181211,0.6720801591873169,0.4160347282886505,-0.2560454308986664
POINT (731611.3468267587 5705523.936774522),mar,20,30.0,dt_4,20181113,20181211,0.8261266946792603,0.4015611708164215,-0.42456552386283875
POINT (731610.5046245519 5705524.475936319),mar,20,31.0,dt_4,20181113,20181211,0.810432493686676,0.5075059533119202,-0.30292654037475586
POINT (731609.6624223451 5705525.015098115),mar,20,32.0,dt_4,20181113,20181211,0.810432493686676,0.5157375335693359,-0.2946949601173401
POINT (731608.8202201383 5705525.554259912),mar,20,33.0,dt_4,20181113,20181211,0.8629237413406372,0.6839720606803894,-0.1789516806602478
POINT (731607.9780179316 5705526.093421709),mar,20,34.0,dt_4,20181113,20181211,0.9415352940559387,0.7222516536712646,-0.21928364038467407
POINT (731607.1358157247 5705526.632583505),mar,20,35.0,dt_4,20181113,20181211,1.0771969556808472,0.7923738360404968,-0.28482311964035034
POINT (731606.293613518 5705527.171745301),mar,20,36.0,dt_4,20181113,20181211,1.152449131011963,0.8649935722351074,-0.28745555877685547
POINT (731605.4514113112 5705527.710907098),mar,20,37.0,dt_4,20181113,20181211,1.294952392578125,0.9365668296813965,-0.3583855628967285
POINT (731604.6092091044 5705528.250068895),mar,20,38.0,dt_4,20181113,20181211,1.3683828115463257,1.1063920259475708,-0.2619907855987549
POINT (731603.7670068976 5705528.789230691),mar,20,39.0,dt_4,20181113,20181211,1.4408763647079468,1.2103358507156372,-0.23054051399230957
POINT (731602.9248046909 5705529.328392488),mar,20,40.0,dt_4,20181113,20181211,1.6128089427947998,1.4135944843292236,-0.19921445846557617
POINT (731602.0826024842 5705529.867554285),mar,20,41.0,dt_4,20181113,20181211,1.6746245622634888,1.5111150741577148,-0.16350948810577393
POINT (731601.2404002773 5705530.406716081),mar,20,42.0,dt_4,20181113,20181211,1.8502118587493896,1.7047091722488403,-0.14550268650054932
POINT (731600.3981980706 5705530.945877878),mar,20,43.0,dt_4,20181113,20181211,1.9268193244934082,1.7047091722488403,-0.22211015224456787
POINT (731599.5559958637 5705531.485039675),mar,20,44.0,dt_4,20181113,20181211,2.001263380050659,1.917502999305725,-0.08376038074493408
POINT (731598.713793657 5705532.024201471),mar,20,45.0,dt_4,20181113,20181211,2.092989206314087,2.014291763305664,-0.07869744300842285
POINT (731597.8715914502 5705532.563363267),mar,20,46.0,dt_4,20181113,20181211,2.2578625679016113,2.214564800262451,-0.043297767639160156
POINT (731597.0293892435 5705533.102525064),mar,20,47.0,dt_4,20181113,20181211,2.3182485103607178,2.285468816757202,-0.032779693603515625
POINT (731596.1871870366 5705533.64168686),mar,20,48.0,dt_4,20181113,20181211,2.402427911758423,2.4530904293060303,0.05066251754760742
POINT (731595.3449848299 5705534.180848657),mar,20,49.0,dt_4,20181113,20181211,2.6283411979675293,2.639808416366577,0.011467218399047852
POINT (731594.5027826232 5705534.720010454),mar,20,50.0,dt_4,20181113,20181211,2.8246567249298096,2.8324313163757324,0.0077745914459228516
POINT (731593.6605804163 5705535.259172251),mar,20,51.0,dt_4,20181113,20181211,3.9452013969421387,3.9009270668029785,-0.044274330139160156
POINT (731592.8183782096 5705535.798334047),mar,20,52.0,dt_4,20181113,20181211,5.031351566314697,4.933577060699463,-0.09777450561523438
POINT (731591.9761760028 5705536.337495844),mar,20,53.0,dt_4,20181113,20181211,6.233798980712891,6.049519062042236,-0.1842799186706543
