,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
4192,33.0,-0.27274584770202637,POINT (300056.6192705479 5773179.956827977),leo,2019-02-11,20190211,18,1100o21289043709le301,300056.6192705479,5773179.956827977,87.0,93.0,89.0,2,water
4193,34.0,-0.2825731933116913,POINT (300057.5820095417 5773180.227260279),leo,2019-02-11,20190211,18,1100o21287044109le301,300057.5820095417,5773180.227260279,100.0,111.0,102.0,5,water
4194,35.0,-0.29052260518074036,POINT (300058.5447485355 5773180.497692579),leo,2019-02-11,20190211,18,1100o21285035509le301,300058.5447485355,5773180.497692579,120.0,136.0,120.0,5,water
4195,36.0,-0.26313555240631104,POINT (300059.5074875293 5773180.768124881),leo,2019-02-11,20190211,18,1100o21283026909le301,300059.5074875293,5773180.768124881,138.0,156.0,140.0,0,water
4196,37.0,-0.27108579874038696,POINT (300060.4702265231 5773181.038557183),leo,2019-02-11,20190211,18,1100o21281027309le301,300060.4702265231,5773181.038557183,138.0,157.0,139.0,0,water
4197,38.0,-0.277216374874115,POINT (300061.432965517 5773181.308989485),leo,2019-02-11,20190211,18,1100o21287058109le301,300061.432965517,5773181.308989485,132.0,153.0,131.0,0,water
4198,39.0,-0.2519725561141968,POINT (300062.3957045108 5773181.579421787),leo,2019-02-11,20190211,18,1100o21288019009le301,300062.3957045108,5773181.579421787,138.0,157.0,135.0,0,water
4199,40.0,-0.258804589509964,POINT (300063.3584435046 5773181.849854088),leo,2019-02-11,20190211,18,1100o21286000409le401,300063.3584435046,5773181.849854088,137.0,156.0,133.0,0,water
4200,41.0,-0.26439839601516724,POINT (300064.3211824984 5773182.120286389),leo,2019-02-11,20190211,18,1100o21284091809le401,300064.3211824984,5773182.120286389,144.0,161.0,141.0,0,water
4201,42.0,-0.26439839601516724,POINT (300065.2839214922 5773182.390718691),leo,2019-02-11,20190211,18,1100o21282092209le401,300065.2839214922,5773182.390718691,144.0,161.0,141.0,0,water
4202,43.0,-0.23769210278987885,POINT (300066.2466604861 5773182.661150993),leo,2019-02-11,20190211,18,1100o21281083609le401,300066.2466604861,5773182.661150993,143.0,161.0,142.0,0,water
4203,44.0,-0.24377651512622833,POINT (300067.2093994799 5773182.931583295),leo,2019-02-11,20190211,18,1100o21289074909le401,300067.2093994799,5773182.931583295,140.0,159.0,139.0,0,water
4204,45.0,-0.250630646944046,POINT (300068.1721384737 5773183.202015596),leo,2019-02-11,20190211,18,1100o21287075309le401,300068.1721384737,5773183.202015596,141.0,161.0,140.0,0,water
4205,46.0,-0.25737515091896057,POINT (300069.1348774675 5773183.472447898),leo,2019-02-11,20190211,18,1100o21285066709le401,300069.1348774675,5773183.472447898,150.0,168.0,150.0,0,water
4206,47.0,-0.23641936480998993,POINT (300070.0976164613 5773183.742880199),leo,2019-02-11,20190211,18,1100o21283067109le401,300070.09761646134,5773183.742880199,142.0,162.0,141.0,0,water
4207,48.0,-0.24186770617961884,POINT (300071.0603554551 5773184.013312501),leo,2019-02-11,20190211,18,1100o21281058509le401,300071.06035545515,5773184.013312501,136.0,159.0,136.0,0,water
4208,49.0,-0.24788545072078705,POINT (300072.023094449 5773184.283744803),leo,2019-02-11,20190211,18,1100o21289049409le401,300072.023094449,5773184.283744803,138.0,161.0,141.0,0,water
4209,47.0,-0.34566637873649597,POINT (300075.5062624941 5773164.488100323),leo,2019-02-11,20190211,17,1100o21271097409le401,300075.5062624941,5773164.488100323,142.0,157.0,133.0,0,water
4210,48.0,-0.3422407805919647,POINT (300076.4690014879 5773164.758532625),leo,2019-02-11,20190211,17,1100o21279088709le401,300076.4690014879,5773164.758532625,140.0,155.0,131.0,0,water
4211,49.0,-0.3399558961391449,POINT (300077.4317404818 5773165.028964926),leo,2019-02-11,20190211,17,1100o21278089109le401,300077.43174048176,5773165.0289649265,141.0,156.0,133.0,0,water
4212,16.0,1.0648036003112793,POINT (299891.3490051675 5773713.769093407),leo,2019-03-28,20190328,46,2400o21365066709le108,299891.34900516755,5773713.769093407,159.0,149.0,135.0,1,veg
4213,17.0,1.289105772972107,POINT (299892.3427646156 5773713.880637836),leo,2019-03-28,20190328,46,2400o21366017509le108,299892.3427646156,5773713.880637836,140.0,128.0,111.0,1,veg
4214,18.0,1.728590965270996,POINT (299893.3365240637 5773713.992182263),leo,2019-03-28,20190328,46,2400o21367068309le108,299893.33652406366,5773713.992182263,125.0,115.0,99.0,1,veg
4215,19.0,2.156947135925293,POINT (299894.3302835117 5773714.103726692),leo,2019-03-28,20190328,46,2400o21367019109le108,299894.3302835117,5773714.103726692,114.0,106.0,92.0,0,veg
4216,20.0,2.654215097427368,POINT (299895.3240429598 5773714.215271119),leo,2019-03-28,20190328,46,2400o21368050909le208,299895.32404295984,5773714.215271119,99.0,99.0,95.0,0,veg
4217,21.0,1.704512596130371,POINT (299896.3178024079 5773714.326815546),leo,2019-03-28,20190328,46,2400o21369001709le208,299896.3178024079,5773714.3268155465,98.0,98.0,98.0,0,veg
4218,22.0,0.44067129492759705,POINT (299897.311561856 5773714.438359975),leo,2019-03-28,20190328,46,2400o21366082509le208,299897.31156185595,5773714.438359975,124.0,121.0,118.0,1,veg
4219,23.0,0.26669320464134216,POINT (299898.305321304 5773714.549904402),leo,2019-03-28,20190328,46,2400o21364033009le208,299898.305321304,5773714.549904402,198.0,192.0,174.0,3,sand
4220,24.0,0.1509629487991333,POINT (299899.2990807521 5773714.661448831),leo,2019-03-28,20190328,46,2400o21361054209le208,299899.29908075207,5773714.661448831,200.0,194.0,178.0,3,sand
4221,25.0,0.06023922562599182,POINT (299900.2928402001 5773714.772993258),leo,2019-03-28,20190328,46,2400o21361005009le208,299900.2928402001,5773714.772993258,190.0,183.0,167.0,3,sand
4222,26.0,-0.024970825761556625,POINT (299901.2865996482 5773714.884537686),leo,2019-03-28,20190328,46,2400o21362046809le208,299901.2865996482,5773714.884537686,166.0,158.0,151.0,3,sand
4223,27.0,-0.153031125664711,POINT (299902.2803590962 5773714.996082114),leo,2019-03-28,20190328,46,2400o21362097609le208,299902.28035909624,5773714.996082114,137.0,128.0,119.0,4,water
4224,28.0,-0.234443798661232,POINT (299903.2741185444 5773715.107626542),leo,2019-03-28,20190328,46,2400o21364048409le208,299903.27411854436,5773715.1076265415,109.0,102.0,90.0,4,water
4225,29.0,-0.28125762939453125,POINT (299904.2678779924 5773715.21917097),leo,2019-03-28,20190328,46,2400o21364099209le208,299904.2678779924,5773715.21917097,99.0,97.0,83.0,5,water
4226,30.0,-0.3077365756034851,POINT (299905.2616374405 5773715.330715397),leo,2019-03-28,20190328,46,2400o21365040009le308,299905.2616374405,5773715.330715397,84.0,84.0,72.0,5,water
4227,31.0,-0.3304271101951599,POINT (299906.2553968885 5773715.442259825),leo,2019-03-28,20190328,46,2400o21365081809le308,299906.25539688853,5773715.442259825,84.0,84.0,70.0,5,water
4228,32.0,-0.36119237542152405,POINT (299907.2491563366 5773715.553804253),leo,2019-03-28,20190328,46,2400o21366032609le308,299907.2491563366,5773715.553804253,97.0,100.0,80.0,4,water
4229,33.0,-0.3740588128566742,POINT (299908.2429157846 5773715.665348681),leo,2019-03-28,20190328,46,2400o21366083409le308,299908.24291578465,5773715.665348681,103.0,107.0,85.0,4,water
4230,34.0,-0.3847745358943939,POINT (299909.2366752327 5773715.776893109),leo,2019-03-28,20190328,46,2400o21367034209le308,299909.2366752327,5773715.776893109,109.0,116.0,92.0,4,water
4231,35.0,-0.40593332052230835,POINT (299910.2304346808 5773715.888437537),leo,2019-03-28,20190328,46,2400o21368085009le308,299910.23043468077,5773715.888437537,112.0,122.0,97.0,4,water
4232,36.0,-0.4178568720817566,POINT (299911.2241941289 5773715.999981964),leo,2019-03-28,20190328,46,2400o21369026809le308,299911.2241941289,5773715.999981964,115.0,127.0,100.0,4,water
4233,37.0,-0.4195477068424225,POINT (299912.2179535769 5773716.111526392),leo,2019-03-28,20190328,46,2400o21369077609le308,299912.21795357694,5773716.111526392,115.0,128.0,101.0,4,water
4234,38.0,-0.4205627143383026,POINT (299913.211713025 5773716.22307082),leo,2019-03-28,20190328,46,2400o21365008209le308,299913.211713025,5773716.22307082,119.0,133.0,104.0,4,water
4235,39.0,-0.41940656304359436,POINT (299914.2054724731 5773716.334615248),leo,2019-03-28,20190328,46,2400o21361079309le308,299914.20547247306,5773716.334615248,117.0,130.0,101.0,4,water
4236,40.0,-0.41823387145996094,POINT (299915.1992319211 5773716.446159676),leo,2019-03-28,20190328,46,2400o21361020109le408,299915.1992319211,5773716.446159676,119.0,133.0,103.0,4,water
4237,41.0,-0.4173908233642578,POINT (299916.1929913692 5773716.557704103),leo,2019-03-28,20190328,46,2400o21362061909le408,299916.1929913692,5773716.557704103,120.0,135.0,105.0,4,water
4238,42.0,-0.41819092631340027,POINT (299917.1867508172 5773716.669248532),leo,2019-03-28,20190328,46,2400o21362012709le408,299917.1867508172,5773716.669248532,118.0,133.0,104.0,4,water
4239,43.0,-0.41910383105278015,POINT (299918.1805102653 5773716.780792959),leo,2019-03-28,20190328,46,2400o21363063509le408,299918.1805102653,5773716.780792959,123.0,139.0,111.0,4,water
4240,44.0,-0.41920140385627747,POINT (299919.1742697134 5773716.892337387),leo,2019-03-28,20190328,46,2400o21364014309le408,299919.1742697134,5773716.892337387,130.0,146.0,118.0,2,water
4241,45.0,-0.41812315583229065,POINT (299920.1680291615 5773717.003881815),leo,2019-03-28,20190328,46,2400o21365065109le408,299920.16802916146,5773717.003881815,138.0,153.0,125.0,2,water
4242,46.0,-0.4157850444316864,POINT (299921.1617886095 5773717.115426242),leo,2019-03-28,20190328,46,2400o21365006909le408,299921.1617886095,5773717.115426242,143.0,156.0,129.0,2,water
4243,47.0,-0.415932297706604,POINT (299922.1555480576 5773717.226970671),leo,2019-03-28,20190328,46,2400o21366057709le408,299922.1555480576,5773717.226970671,148.0,159.0,132.0,2,water
4244,48.0,-0.41602349281311035,POINT (299923.1493075056 5773717.338515098),leo,2019-03-28,20190328,46,2400o21366008509le408,299923.14930750564,5773717.338515098,150.0,161.0,135.0,2,water
4245,17.0,1.2754707336425781,POINT (299894.5736531725 5773694.005448875),leo,2019-03-28,20190328,45,2400o21355077209le108,299894.57365317247,5773694.005448875,184.0,174.0,162.0,3,sand
4246,18.0,1.291094183921814,POINT (299895.5674126205 5773694.116993302),leo,2019-03-28,20190328,45,2400o21355028009le108,299895.5674126205,5773694.1169933025,172.0,159.0,145.0,1,veg
4247,19.0,1.3170517683029175,POINT (299896.5611720686 5773694.228537731),leo,2019-03-28,20190328,45,2400o21356069809le108,299896.5611720686,5773694.228537731,167.0,153.0,137.0,1,veg
4248,20.0,1.2861692905426025,POINT (299897.5549315167 5773694.340082158),leo,2019-03-28,20190328,45,2400o21357010609le208,299897.5549315167,5773694.340082158,166.0,150.0,129.0,1,veg
4249,21.0,0.9337559938430786,POINT (299898.5486909648 5773694.451626586),leo,2019-03-28,20190328,45,2400o21358061409le208,299898.54869096476,5773694.451626586,148.0,141.0,133.0,1,veg
4250,22.0,0.37189626693725586,POINT (299899.5424504128 5773694.563171014),leo,2019-03-28,20190328,45,2400o21358012209le208,299899.5424504128,5773694.563171014,197.0,191.0,172.0,3,sand
4251,23.0,0.2106158435344696,POINT (299900.5362098609 5773694.674715442),leo,2019-03-28,20190328,45,2400o21359063009le208,299900.5362098609,5773694.674715442,195.0,187.0,167.0,3,sand
4252,24.0,0.08893982321023941,POINT (299901.5299693089 5773694.78625987),leo,2019-03-28,20190328,45,2400o21359004809le208,299901.52996930893,5773694.78625987,190.0,180.0,160.0,3,sand
4253,25.0,-0.013295240700244904,POINT (299902.523728757 5773694.897804298),leo,2019-03-28,20190328,45,2400o21357075509le208,299902.523728757,5773694.8978042975,179.0,167.0,151.0,3,sand
4254,26.0,-0.09652756154537201,POINT (299903.517488205 5773695.009348725),leo,2019-03-28,20190328,45,2400o21355026009le208,299903.51748820505,5773695.009348725,159.0,145.0,132.0,2,sand
4255,27.0,-0.2004738301038742,POINT (299904.5112476531 5773695.120893153),leo,2019-03-28,20190328,45,2400o21351057309le208,299904.5112476531,5773695.120893153,120.0,110.0,96.0,4,water
4256,28.0,-0.2941223680973053,POINT (299905.5050071012 5773695.232437581),leo,2019-03-28,20190328,45,2400o21352008109le208,299905.5050071012,5773695.232437581,114.0,111.0,93.0,4,water
4257,29.0,-0.31502199172973633,POINT (299906.4987665493 5773695.343982009),leo,2019-03-28,20190328,45,2400o21353049909le208,299906.4987665493,5773695.343982009,102.0,101.0,81.0,5,water
4258,30.0,-0.3327656090259552,POINT (299907.4925259973 5773695.455526437),leo,2019-03-28,20190328,45,2400o21353090709le308,299907.49252599734,5773695.455526437,97.0,96.0,76.0,5,water
4259,31.0,-0.35618332028388977,POINT (299908.4862854454 5773695.567070864),leo,2019-03-28,20190328,45,2400o21354041509le308,299908.4862854454,5773695.567070864,91.0,91.0,70.0,5,water
4260,32.0,-0.35618332028388977,POINT (299909.4800448935 5773695.678615293),leo,2019-03-28,20190328,45,2400o21355092309le308,299909.48004489345,5773695.6786152925,91.0,91.0,70.0,5,water
4261,33.0,-0.3702903687953949,POINT (299910.4738043415 5773695.79015972),leo,2019-03-28,20190328,45,2400o21355043109le308,299910.4738043415,5773695.79015972,90.0,92.0,71.0,5,water
4262,34.0,-0.3917813003063202,POINT (299911.4675637896 5773695.901704148),leo,2019-03-28,20190328,45,2400o21356084909le308,299911.46756378957,5773695.901704148,87.0,91.0,72.0,5,water
4263,35.0,-0.4159933626651764,POINT (299912.4613232376 5773696.013248576),leo,2019-03-28,20190328,45,2400o21356035709le308,299912.4613232376,5773696.013248576,89.0,92.0,71.0,5,water
4264,36.0,-0.40400969982147217,POINT (299913.4550826857 5773696.124793003),leo,2019-03-28,20190328,45,2400o21357086509le308,299913.45508268574,5773696.124793003,97.0,104.0,81.0,4,water
4265,37.0,-0.4067968726158142,POINT (299914.4488421338 5773696.236337432),leo,2019-03-28,20190328,45,2400o21358037309le308,299914.4488421338,5773696.236337432,104.0,111.0,86.0,4,water
4266,38.0,-0.4050963521003723,POINT (299915.4426015819 5773696.347881859),leo,2019-03-28,20190328,45,2400o21359088109le308,299915.44260158186,5773696.347881859,118.0,130.0,105.0,4,water
4267,39.0,-0.4032614529132843,POINT (299916.4363610299 5773696.459426288),leo,2019-03-28,20190328,45,2400o21359029909le308,299916.4363610299,5773696.459426288,120.0,134.0,109.0,4,water
4268,40.0,-0.4018554985523224,POINT (299917.430120478 5773696.570970715),leo,2019-03-28,20190328,45,2400o21358040709le408,299917.430120478,5773696.570970715,118.0,130.0,106.0,4,water
4269,41.0,-0.40128159523010254,POINT (299918.423879926 5773696.682515142),leo,2019-03-28,20190328,45,2400o21356091209le408,299918.42387992603,5773696.6825151425,124.0,136.0,112.0,4,water
4270,42.0,-0.3998928964138031,POINT (299919.4176393741 5773696.794059571),leo,2019-03-28,20190328,45,2400o21351072409le408,299919.4176393741,5773696.794059571,130.0,143.0,118.0,2,water
4271,43.0,-0.3992556929588318,POINT (299920.4113988222 5773696.905603998),leo,2019-03-28,20190328,45,2400o21352023209le408,299920.41139882215,5773696.905603998,141.0,156.0,129.0,2,water
4272,44.0,-0.39885154366493225,POINT (299921.4051582703 5773697.017148427),leo,2019-03-28,20190328,45,2400o21353074009le408,299921.40515827027,5773697.017148427,146.0,158.0,131.0,2,water
4273,45.0,-0.3977518677711487,POINT (299922.3989177183 5773697.128692854),leo,2019-03-28,20190328,45,2400o21353015809le408,299922.3989177183,5773697.128692854,149.0,159.0,132.0,2,water
4274,46.0,-0.4035162329673767,POINT (299923.3926771664 5773697.240237282),leo,2019-03-28,20190328,45,2400o21354066609le408,299923.3926771664,5773697.240237282,152.0,160.0,135.0,2,water
4275,47.0,-0.40140101313591003,POINT (299924.3864366144 5773697.35178171),leo,2019-03-28,20190328,45,2400o21354017409le408,299924.38643661444,5773697.35178171,158.0,164.0,137.0,2,water
4276,48.0,-0.3994308412075043,POINT (299925.3801960625 5773697.463326138),leo,2019-03-28,20190328,45,2400o21355068209le408,299925.3801960625,5773697.4633261375,160.0,165.0,138.0,2,water
4277,17.0,1.221154808998108,POINT (299896.8045417293 5773674.130259913),leo,2019-03-28,20190328,44,2400o21343027909le108,299896.80454172933,5773674.130259913,189.0,178.0,154.0,3,sand
4278,18.0,1.2772716283798218,POINT (299897.7983011774 5773674.241804341),leo,2019-03-28,20190328,44,2400o21344078709le108,299897.7983011774,5773674.241804341,190.0,180.0,157.0,3,sand
4279,19.0,1.285988688468933,POINT (299898.7920606254 5773674.353348769),leo,2019-03-28,20190328,44,2400o21344029509le108,299898.79206062545,5773674.353348769,197.0,188.0,168.0,3,sand
4280,20.0,1.3453096151351929,POINT (299899.7858200736 5773674.464893197),leo,2019-03-28,20190328,44,2400o21346070309le208,299899.78582007356,5773674.464893197,206.0,198.0,180.0,3,sand
4281,21.0,1.3971619606018066,POINT (299900.7795795216 5773674.576437624),leo,2019-03-28,20190328,44,2400o21346021109le208,299900.7795795216,5773674.576437624,204.0,197.0,181.0,3,sand
4282,22.0,1.4264168739318848,POINT (299901.7733389697 5773674.687982053),leo,2019-03-28,20190328,44,2400o21347062909le208,299901.7733389697,5773674.687982053,199.0,191.0,176.0,3,sand
4283,23.0,1.3059120178222656,POINT (299902.7670984177 5773674.79952648),leo,2019-03-28,20190328,44,2400o21347013709le208,299902.76709841774,5773674.79952648,190.0,181.0,167.0,3,sand
4284,24.0,0.7244955897331238,POINT (299903.7608578658 5773674.911070908),leo,2019-03-28,20190328,44,2400o21348064509le208,299903.7608578658,5773674.911070908,140.0,134.0,126.0,1,veg
4285,25.0,0.20288792252540588,POINT (299904.7546173139 5773675.022615336),leo,2019-03-28,20190328,44,2400o21349015309le208,299904.75461731385,5773675.022615336,189.0,182.0,159.0,3,sand
4286,26.0,0.06317751109600067,POINT (299905.7483767619 5773675.134159763),leo,2019-03-28,20190328,44,2400o21349066109le208,299905.7483767619,5773675.134159763,191.0,182.0,160.0,3,sand
4287,27.0,-0.057038966566324234,POINT (299906.74213621 5773675.245704192),leo,2019-03-28,20190328,44,2400o21341067209le208,299906.74213620997,5773675.245704192,181.0,168.0,142.0,3,sand
4288,28.0,-0.14672183990478516,POINT (299907.7358956581 5773675.357248619),leo,2019-03-28,20190328,44,2400o21341058809le208,299907.7358956581,5773675.357248619,168.0,154.0,130.0,2,sand
