,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
4134,47.0,0.024009274318814278,POINT (300054.8728571853 5773260.120185342),leo,2018-09-20,20180920,22,2200o21923087508le400,300054.87285718526,5773260.120185342,112.0,122.0,97.0,7
4135,48.0,0.02400900050997734,POINT (300055.8567270954 5773260.29907078),leo,2018-09-20,20180920,22,2200o21924098508le400,300055.8567270954,5773260.29907078,89.0,98.0,74.0,0
4136,0.0,2.879171133041382,POINT (300012.2086801744 5773232.035171545),leo,2018-09-20,20180920,21,01127082l2940400eo00,300012.20868017443,5773232.035171545,145.0,166.0,108.0,3
4137,1.0,2.969006299972534,POINT (300013.1925500846 5773232.214056984),leo,2018-09-20,20180920,21,01128082l2940600eo10,300013.19255008455,5773232.214056984,146.0,169.0,108.0,3
4138,2.0,3.07639217376709,POINT (300014.1764199946 5773232.392942421),leo,2018-09-20,20180920,21,01129082l2940600eo20,300014.1764199946,5773232.392942421,158.0,178.0,116.0,3
4139,3.0,3.165220022201538,POINT (300015.1602899047 5773232.57182786),leo,2018-09-20,20180920,21,01120082l2940700eo30,300015.16028990474,5773232.57182786,248.0,239.0,191.0,8
4140,4.0,3.2174482345581055,POINT (300016.1441598149 5773232.750713298),leo,2018-09-20,20180920,21,01121082l2940900eo40,300016.14415981487,5773232.750713298,249.0,240.0,193.0,8
4141,5.0,3.3498947620391846,POINT (300017.1280297249 5773232.929598736),leo,2018-09-20,20180920,21,01122082l2940900eo50,300017.12802972493,5773232.929598736,181.0,185.0,141.0,8
4142,6.0,3.3836963176727295,POINT (300018.1118996351 5773233.108484174),leo,2018-09-20,20180920,21,01123082l2950100eo60,300018.11189963506,5773233.108484174,152.0,153.0,128.0,3
4143,7.0,3.369060516357422,POINT (300019.0957695452 5773233.287369613),leo,2018-09-20,20180920,21,01124082l2950200eo70,300019.0957695452,5773233.287369613,152.0,151.0,127.0,3
4144,8.0,3.3540546894073486,POINT (300020.0796394552 5773233.46625505),leo,2018-09-20,20180920,21,01125082l2950200eo80,300020.07963945525,5773233.46625505,166.0,161.0,138.0,3
4145,9.0,3.257134437561035,POINT (300021.0635093654 5773233.645140489),leo,2018-09-20,20180920,21,01126082l2950400eo90,300021.06350936537,5773233.645140489,162.0,158.0,139.0,3
4146,10.0,3.3008971214294434,POINT (300022.0473792754 5773233.824025927),leo,2018-09-20,20180920,21,2200o21914070508le100,300022.04737927543,5773233.824025927,151.0,159.0,118.0,3
4147,11.0,3.4220633506774902,POINT (300023.0312491856 5773234.002911365),leo,2018-09-20,20180920,21,2200o21916081508le100,300023.03124918556,5773234.002911365,98.0,123.0,68.0,5
4148,12.0,3.520014762878418,POINT (300024.0151190957 5773234.181796803),leo,2018-09-20,20180920,21,2200o21917092508le100,300024.0151190957,5773234.181796803,88.0,117.0,62.0,5
4149,13.0,3.448030948638916,POINT (300024.9989890057 5773234.360682242),leo,2018-09-20,20180920,21,2200o21917003508le100,300024.99898900575,5773234.360682242,83.0,107.0,56.0,5
4150,14.0,3.403947353363037,POINT (300025.9828589159 5773234.53956768),leo,2018-09-20,20180920,21,2200o21919014508le100,300025.9828589159,5773234.53956768,95.0,119.0,66.0,5
4151,15.0,3.1751582622528076,POINT (300026.966728826 5773234.718453118),leo,2018-09-20,20180920,21,2200o21916085208le100,300026.966728826,5773234.718453118,108.0,140.0,81.0,5
4152,16.0,2.8523788452148438,POINT (300027.9505987361 5773234.897338556),leo,2018-09-20,20180920,21,2200o21911036608le100,300027.95059873606,5773234.897338556,147.0,147.0,130.0,6
4153,17.0,1.8624138832092285,POINT (300028.9344686462 5773235.076223995),leo,2018-09-20,20180920,21,2200o21912047608le100,300028.9344686462,5773235.076223995,106.0,98.0,94.0,5
4154,18.0,1.1169883012771606,POINT (300029.9183385563 5773235.255109432),leo,2018-09-20,20180920,21,2200o21913058608le100,300029.9183385563,5773235.255109432,193.0,189.0,181.0,8
4155,19.0,0.9794241189956665,POINT (300030.9022084664 5773235.433994871),leo,2018-09-20,20180920,21,2200o21914069608le100,300030.9022084664,5773235.433994871,247.0,249.0,238.0,2
4156,20.0,0.9075610041618347,POINT (300031.8860783765 5773235.612880309),leo,2018-09-20,20180920,21,2200o21915070608le200,300031.8860783765,5773235.612880309,246.0,246.0,237.0,2
4157,21.0,0.8364684581756592,POINT (300032.8699482866 5773235.791765747),leo,2018-09-20,20180920,21,2200o21916081608le200,300032.8699482866,5773235.791765747,244.0,245.0,234.0,2
4158,22.0,0.7455587387084961,POINT (300033.8538181967 5773235.970651185),leo,2018-09-20,20180920,21,2200o21917092608le200,300033.8538181967,5773235.970651185,233.0,231.0,217.0,2
4159,23.0,0.6757391095161438,POINT (300034.8376881068 5773236.149536624),leo,2018-09-20,20180920,21,2200o21918003608le200,300034.8376881068,5773236.149536624,233.0,230.0,216.0,2
4160,24.0,0.6064831018447876,POINT (300035.8215580169 5773236.328422061),leo,2018-09-20,20180920,21,2200o21919014608le200,300035.82155801693,5773236.328422061,225.0,221.0,208.0,2
4161,25.0,0.5180908441543579,POINT (300036.805427927 5773236.5073075),leo,2018-09-20,20180920,21,2200o21917095208le200,300036.805427927,5773236.5073075,217.0,212.0,199.0,2
4162,26.0,0.4103814661502838,POINT (300037.7892978371 5773236.686192938),leo,2018-09-20,20180920,21,2200o21911036708le200,300037.7892978371,5773236.686192938,189.0,179.0,166.0,9
4163,27.0,0.3122551143169403,POINT (300038.7731677472 5773236.865078376),leo,2018-09-20,20180920,21,2200o21912047708le200,300038.7731677472,5773236.865078376,128.0,112.0,105.0,6
4164,28.0,0.22459010779857635,POINT (300039.7570376573 5773237.043963814),leo,2018-09-20,20180920,21,2200o21913058708le200,300039.7570376573,5773237.043963814,108.0,92.0,82.0,0
4165,29.0,0.16102951765060425,POINT (300040.7409075674 5773237.222849253),leo,2018-09-20,20180920,21,2200o21914069708le200,300040.74090756744,5773237.222849253,106.0,97.0,88.0,0
4166,30.0,0.09589127451181412,POINT (300041.7247774775 5773237.40173469),leo,2018-09-20,20180920,21,2200o21915070708le300,300041.7247774775,5773237.40173469,110.0,107.0,98.0,0
4167,31.0,0.03797736018896103,POINT (300042.7086473876 5773237.580620129),leo,2018-09-20,20180920,21,2200o21916081708le300,300042.7086473876,5773237.580620129,114.0,113.0,103.0,0
4168,32.0,0.03127989545464516,POINT (300043.6925172977 5773237.759505567),leo,2018-09-20,20180920,21,2200o21917092708le300,300043.69251729775,5773237.759505567,116.0,117.0,107.0,0
4169,33.0,0.027364743873476982,POINT (300044.6763872078 5773237.938391005),leo,2018-09-20,20180920,21,2200o21918003708le300,300044.6763872078,5773237.938391005,125.0,131.0,118.0,6
4170,34.0,0.024059666320681572,POINT (300045.6602571179 5773238.117276443),leo,2018-09-20,20180920,21,2200o21919014708le300,300045.66025711794,5773238.117276443,169.0,182.0,161.0,9
4171,35.0,0.024045759811997414,POINT (300046.6441270281 5773238.296161882),leo,2018-09-20,20180920,21,2200o21911025808le300,300046.64412702806,5773238.296161882,183.0,198.0,174.0,9
4172,36.0,0.024034706875681877,POINT (300047.6279969381 5773238.475047319),leo,2018-09-20,20180920,21,2200o21911036808le300,300047.6279969381,5773238.475047319,186.0,203.0,178.0,9
4173,37.0,0.02402782253921032,POINT (300048.6118668483 5773238.653932758),leo,2018-09-20,20180920,21,2200o21913047808le300,300048.61186684825,5773238.653932758,184.0,202.0,177.0,1
4174,38.0,0.024022499099373817,POINT (300049.5957367584 5773238.832818196),leo,2018-09-20,20180920,21,2200o21914058808le300,300049.5957367584,5773238.832818196,178.0,197.0,172.0,1
4175,39.0,0.024018380790948868,POINT (300050.5796066684 5773239.011703635),leo,2018-09-20,20180920,21,2200o21914069808le300,300050.57960666844,5773239.011703635,169.0,190.0,165.0,1
4176,40.0,0.024015195667743683,POINT (300051.5634765786 5773239.190589072),leo,2018-09-20,20180920,21,2200o21916070808le400,300051.56347657857,5773239.190589072,172.0,194.0,167.0,1
4177,41.0,0.024012714624404907,POINT (300052.5473464887 5773239.369474511),leo,2018-09-20,20180920,21,2200o21917081808le400,300052.5473464887,5773239.369474511,172.0,195.0,167.0,1
4178,42.0,0.024010762572288513,POINT (300053.5312163988 5773239.548359949),leo,2018-09-20,20180920,21,2200o21918092808le400,300053.53121639875,5773239.548359949,168.0,192.0,164.0,1
4179,43.0,0.024010367691516876,POINT (300054.5150863089 5773239.727245387),leo,2018-09-20,20180920,21,2200o21919003808le400,300054.5150863089,5773239.727245387,164.0,186.0,160.0,1
4180,44.0,0.024009034037590027,POINT (300055.498956219 5773239.906130825),leo,2018-09-20,20180920,21,2200o21919024108le400,300055.498956219,5773239.906130825,144.0,165.0,140.0,7
4181,45.0,0.024007929489016533,POINT (300056.4828261291 5773240.085016264),leo,2018-09-20,20180920,21,2200o21911025908le400,300056.48282612907,5773240.085016264,144.0,165.0,139.0,7
4182,46.0,0.024007929489016533,POINT (300057.4666960392 5773240.263901701),leo,2018-09-20,20180920,21,2200o21912036908le400,300057.4666960392,5773240.263901701,144.0,165.0,139.0,7
4183,47.0,0.024007011204957962,POINT (300058.4505659493 5773240.44278714),leo,2018-09-20,20180920,21,2200o21913047908le400,300058.45056594926,5773240.44278714,138.0,160.0,135.0,7
4184,48.0,0.024006960913538933,POINT (300059.4344358594 5773240.621672578),leo,2018-09-20,20180920,21,2200o21914058908le400,300059.4344358594,5773240.621672578,129.0,152.0,127.0,7
4185,0.0,3.079169750213623,POINT (300015.7863889384 5773212.357773343),leo,2018-09-20,20180920,20,00123082l2980400eo00,300015.78638893843,5773212.357773343,129.0,134.0,91.0,3
4186,1.0,3.1671035289764404,POINT (300016.7702588486 5773212.536658782),leo,2018-09-20,20180920,20,00124082l2980600eo10,300016.77025884856,5773212.536658782,142.0,142.0,103.0,3
4187,2.0,3.2457423210144043,POINT (300017.7541287586 5773212.715544219),leo,2018-09-20,20180920,20,00125082l2980600eo20,300017.7541287586,5773212.715544219,142.0,140.0,101.0,3
4188,3.0,3.298286199569702,POINT (300018.7379986687 5773212.894429658),leo,2018-09-20,20180920,20,00126082l2980700eo30,300018.73799866874,5773212.894429658,127.0,132.0,89.0,3
4189,4.0,3.340712308883667,POINT (300019.7218685789 5773213.073315096),leo,2018-09-20,20180920,20,00127082l2980900eo40,300019.72186857887,5773213.073315096,106.0,125.0,75.0,5
4190,5.0,3.372997999191284,POINT (300020.7057384889 5773213.252200534),leo,2018-09-20,20180920,20,00128082l2980900eo50,300020.70573848893,5773213.252200534,143.0,155.0,101.0,3
4191,6.0,3.3812787532806396,POINT (300021.6896083991 5773213.431085972),leo,2018-09-20,20180920,20,00129082l2990100eo60,300021.68960839906,5773213.431085972,237.0,217.0,161.0,8
4192,7.0,3.4199869632720947,POINT (300022.6734783092 5773213.609971411),leo,2018-09-20,20180920,20,00120082l2990200eo70,300022.6734783092,5773213.609971411,243.0,225.0,173.0,8
4193,8.0,3.4270150661468506,POINT (300023.6573482192 5773213.788856848),leo,2018-09-20,20180920,20,00121082l2990200eo80,300023.65734821925,5773213.788856848,177.0,174.0,141.0,3
4194,9.0,3.696542978286743,POINT (300024.6412181294 5773213.967742287),leo,2018-09-20,20180920,20,00122082l2990400eo90,300024.64121812937,5773213.967742287,118.0,124.0,91.0,5
4195,10.0,3.8102478981018066,POINT (300025.6250880394 5773214.146627725),leo,2018-09-20,20180920,20,2200o21904030908le100,300025.62508803944,5773214.146627725,98.0,104.0,71.0,5
4196,11.0,3.7343080043792725,POINT (300026.6089579496 5773214.325513163),leo,2018-09-20,20180920,20,2200o21906041908le100,300026.60895794956,5773214.325513163,104.0,104.0,73.0,5
4197,12.0,3.6842119693756104,POINT (300027.5928278597 5773214.504398601),leo,2018-09-20,20180920,20,2200o21907052908le100,300027.5928278597,5773214.504398601,112.0,107.0,79.0,5
4198,13.0,3.59444260597229,POINT (300028.5766977697 5773214.68328404),leo,2018-09-20,20180920,20,2200o21907063908le100,300028.57669776975,5773214.68328404,112.0,106.0,77.0,5
4199,14.0,3.7321577072143555,POINT (300029.5605676799 5773214.862169478),leo,2018-09-20,20180920,20,2200o21909074908le100,300029.5605676799,5773214.862169478,113.0,104.0,76.0,5
4200,15.0,3.7618393898010254,POINT (300030.54443759 5773215.041054916),leo,2018-09-20,20180920,20,2200o21909075508le100,300030.54443759,5773215.041054916,110.0,107.0,76.0,5
4201,16.0,3.631617307662964,POINT (300031.5283075001 5773215.219940354),leo,2018-09-20,20180920,20,2200o21901006008le100,300031.52830750006,5773215.219940354,100.0,102.0,68.0,5
4202,17.0,3.4440410137176514,POINT (300032.5121774102 5773215.398825793),leo,2018-09-20,20180920,20,2200o21902017008le100,300032.5121774102,5773215.398825793,100.0,108.0,62.0,5
4203,18.0,2.9008686542510986,POINT (300033.4960473203 5773215.57771123),leo,2018-09-20,20180920,20,2200o21903028008le100,300033.4960473203,5773215.57771123,142.0,139.0,100.0,6
4204,19.0,2.371141195297241,POINT (300034.4799172304 5773215.756596669),leo,2018-09-20,20180920,20,2200o21904039008le100,300034.4799172304,5773215.756596669,110.0,109.0,93.0,5
4205,20.0,1.566857099533081,POINT (300035.4637871405 5773215.935482107),leo,2018-09-20,20180920,20,2200o21905040008le200,300035.4637871405,5773215.935482107,110.0,109.0,103.0,5
4206,21.0,0.8413363695144653,POINT (300036.4476570506 5773216.114367545),leo,2018-09-20,20180920,20,2200o21906051008le200,300036.4476570506,5773216.114367545,186.0,177.0,164.0,9
4207,22.0,0.8413363695144653,POINT (300037.4315269607 5773216.293252983),leo,2018-09-20,20180920,20,2200o21907062008le200,300037.4315269607,5773216.293252983,186.0,177.0,164.0,9
4208,23.0,0.635138213634491,POINT (300038.4153968708 5773216.472138422),leo,2018-09-20,20180920,20,2200o21908073008le200,300038.4153968708,5773216.472138422,201.0,194.0,187.0,9
4209,24.0,0.5625781416893005,POINT (300039.3992667809 5773216.651023859),leo,2018-09-20,20180920,20,2200o21909084008le200,300039.39926678094,5773216.651023859,209.0,204.0,200.0,2
4210,25.0,0.4607506990432739,POINT (300040.383136691 5773216.829909298),leo,2018-09-20,20180920,20,2200o21901065908le200,300040.383136691,5773216.829909298,220.0,216.0,209.0,2
4211,26.0,0.3107571303844452,POINT (300041.3670066011 5773217.008794736),leo,2018-09-20,20180920,20,2200o21901006108le200,300041.3670066011,5773217.008794736,207.0,201.0,189.0,9
4212,27.0,0.20432178676128387,POINT (300042.3508765112 5773217.187680174),leo,2018-09-20,20180920,20,2200o21902017108le200,300042.3508765112,5773217.187680174,131.0,117.0,111.0,6
4213,28.0,0.14297623932361603,POINT (300043.3347464213 5773217.366565612),leo,2018-09-20,20180920,20,2200o21903028108le200,300043.3347464213,5773217.366565612,107.0,91.0,80.0,0
4214,29.0,0.07355315238237381,POINT (300044.3186163314 5773217.545451051),leo,2018-09-20,20180920,20,2200o21904039108le200,300044.31861633144,5773217.545451051,106.0,98.0,89.0,0
4215,30.0,0.013867278583347797,POINT (300045.3024862415 5773217.724336488),leo,2018-09-20,20180920,20,2200o21905040108le300,300045.3024862415,5773217.724336488,113.0,113.0,104.0,0
4216,31.0,-0.026511285454034805,POINT (300046.2863561516 5773217.903221927),leo,2018-09-20,20180920,20,2200o21906051108le300,300046.2863561516,5773217.903221927,155.0,163.0,144.0,9
4217,32.0,-0.0655113011598587,POINT (300047.2702260618 5773218.082107365),leo,2018-09-20,20180920,20,2200o21908062108le300,300047.27022606175,5773218.082107365,194.0,208.0,180.0,9
4218,33.0,-0.08838307857513428,POINT (300048.2540959718 5773218.260992803),leo,2018-09-20,20180920,20,2200o21908073108le300,300048.2540959718,5773218.260992803,194.0,208.0,180.0,9
4219,34.0,-0.10451031476259232,POINT (300049.2379658819 5773218.439878241),leo,2018-09-20,20180920,20,2200o21909084108le300,300049.23796588194,5773218.439878241,192.0,206.0,178.0,9
4220,35.0,-0.052968405187129974,POINT (300050.2218357921 5773218.61876368),leo,2018-09-20,20180920,20,2200o21901095208le300,300050.22183579206,5773218.61876368,185.0,203.0,173.0,9
4221,36.0,-0.06462986022233963,POINT (300051.2057057021 5773218.797649117),leo,2018-09-20,20180920,20,2200o21901006208le300,300051.20570570213,5773218.797649117,180.0,200.0,170.0,9
4222,37.0,-0.07649660110473633,POINT (300052.1895756123 5773218.976534556),leo,2018-09-20,20180920,20,2200o21903017208le300,300052.18957561225,5773218.976534556,172.0,195.0,164.0,1
4223,38.0,-0.08771330118179321,POINT (300053.1734455224 5773219.155419994),leo,2018-09-20,20180920,20,2200o21904028208le300,300053.1734455224,5773219.155419994,169.0,193.0,163.0,1
4224,39.0,-0.09688150882720947,POINT (300054.1573154324 5773219.334305433),leo,2018-09-20,20180920,20,2200o21904039208le300,300054.15731543244,5773219.334305433,159.0,185.0,157.0,1
4225,40.0,-0.10176236927509308,POINT (300055.1411853426 5773219.51319087),leo,2018-09-20,20180920,20,2200o21906040208le400,300055.14118534257,5773219.51319087,158.0,186.0,156.0,1
4226,41.0,-0.05898939073085785,POINT (300056.1250552527 5773219.692076309),leo,2018-09-20,20180920,20,2200o21907051208le400,300056.1250552527,5773219.692076309,151.0,183.0,152.0,1
4227,42.0,-0.06834176927804947,POINT (300057.1089251628 5773219.870961747),leo,2018-09-20,20180920,20,2200o21908062208le400,300057.10892516276,5773219.870961747,137.0,168.0,139.0,7
4228,43.0,-0.07733774930238724,POINT (300058.0927950729 5773220.049847185),leo,2018-09-20,20180920,20,2200o21909073208le400,300058.0927950729,5773220.049847185,111.0,137.0,112.0,7
4229,44.0,-0.0865151584148407,POINT (300059.076664983 5773220.228732623),leo,2018-09-20,20180920,20,2200o21903094808le400,300059.076664983,5773220.228732623,130.0,163.0,133.0,7
4230,45.0,-0.09313221275806427,POINT (300060.0605348931 5773220.407618062),leo,2018-09-20,20180920,20,2200o21901095308le400,300060.06053489307,5773220.407618062,144.0,182.0,148.0,1
4231,46.0,-0.056136034429073334,POINT (300061.0444048032 5773220.586503499),leo,2018-09-20,20180920,20,2200o21902006308le400,300061.0444048032,5773220.586503499,141.0,180.0,146.0,1
4232,47.0,-0.06571561098098755,POINT (300062.0282747133 5773220.765388938),leo,2018-09-20,20180920,20,2200o21903017308le400,300062.02827471326,5773220.765388938,138.0,176.0,142.0,7
4233,48.0,-0.07451141625642776,POINT (300063.0121446234 5773220.944274376),leo,2018-09-20,20180920,20,2200o21904028308le400,300063.0121446234,5773220.944274376,137.0,175.0,139.0,7
4234,0.0,2.9879395961761475,POINT (300019.7420322817 5773190.951778197),leo,2018-09-20,20180920,19,09118082l2910700eo00,300019.7420322817,5773190.951778197,126.0,148.0,83.0,3
