,distance,z,tr_id,raw_date,coordinates,location,survey_date,point_id,x,y,band1,band2,band3,label_k,pt_class,finetuned_label,watermasked_label
5713,35.0,-0.3030284643173218,33,20190731,POINT (299962.8080361316 5773464.73941406),leo,2019-07-31,3300o21736035109le301,299962.8080361316,5773464.7394140605,144.0,152.0,134.0,8,sand,sand,water
5714,36.0,-0.3378200829029083,33,20190731,POINT (299963.7365128225 5773465.110804738),leo,2019-07-31,3300o21735026209le301,299963.7365128225,5773465.110804738,124.0,138.0,122.0,8,sand,sand,water
5715,37.0,-0.324144184589386,33,20190731,POINT (299964.6649895134 5773465.482195414),leo,2019-07-31,3300o21734017309le301,299964.6649895134,5773465.482195414,142.0,157.0,134.0,8,sand,sand,water
5716,38.0,-0.3196832239627838,33,20190731,POINT (299965.5934662043 5773465.85358609),leo,2019-07-31,3300o21733008409le301,299965.5934662043,5773465.85358609,134.0,151.0,129.0,8,sand,sand,water
5717,39.0,-0.3412209451198578,33,20190731,POINT (299966.5219428951 5773466.224976766),leo,2019-07-31,3300o21731099509le301,299966.52194289514,5773466.224976766,139.0,160.0,135.0,8,sand,sand,water
5718,40.0,-0.33545324206352234,33,20190731,POINT (299967.450419586 5773466.596367443),leo,2019-07-31,3300o21736050809le401,299967.45041958604,5773466.596367443,139.0,160.0,136.0,0,sand,sand,water
5719,41.0,-0.3477318286895752,33,20190731,POINT (299968.3788962769 5773466.967758119),leo,2019-07-31,3300o21739071609le401,299968.37889627693,5773466.967758119,130.0,150.0,128.0,8,sand,sand,water
5720,42.0,-0.3398307263851166,33,20190731,POINT (299969.3073729678 5773467.339148795),leo,2019-07-31,3300o21738062709le401,299969.3073729678,5773467.339148795,124.0,145.0,123.0,8,sand,sand,water
5721,43.0,-0.33692848682403564,33,20190731,POINT (299970.2358496587 5773467.710539471),leo,2019-07-31,3300o21737053809le401,299970.2358496587,5773467.710539471,120.0,142.0,122.0,8,sand,sand,water
5722,44.0,-0.3473789393901825,33,20190731,POINT (299971.1643263496 5773468.081930148),leo,2019-07-31,3300o21736044909le401,299971.1643263496,5773468.081930148,114.0,136.0,117.0,8,sand,sand,water
5723,45.0,-0.344595342874527,33,20190731,POINT (299972.0928030405 5773468.453320825),leo,2019-07-31,3300o21735045009le401,299972.09280304046,5773468.453320825,113.0,134.0,116.0,8,sand,sand,water
5724,46.0,-0.3430807292461395,33,20190731,POINT (299973.0212797314 5773468.824711501),leo,2019-07-31,3300o21734036109le401,299973.02127973136,5773468.824711501,110.0,132.0,114.0,8,sand,sand,water
5725,47.0,-0.36440131068229675,33,20190731,POINT (299973.9497564223 5773469.196102177),leo,2019-07-31,3300o21733027209le401,299973.94975642225,5773469.196102177,104.0,124.0,110.0,8,sand,sand,water
5726,48.0,-0.3524065613746643,33,20190731,POINT (299974.8782331132 5773469.567492854),leo,2019-07-31,3300o21732018309le401,299974.87823311315,5773469.567492854,110.0,131.0,115.0,8,sand,sand,water
5727,10.0,2.5644636154174805,32,20190731,POINT (299947.0239323865 5773436.885113334),leo,2019-07-31,3300o21725080609le101,299947.0239323865,5773436.885113334,116.0,114.0,101.0,7,sand,sand,sand
5728,11.0,2.6271770000457764,32,20190731,POINT (299947.9524090774 5773437.256504011),leo,2019-07-31,3300o21724071709le101,299947.9524090774,5773437.256504011,121.0,122.0,106.0,7,sand,sand,sand
5729,12.0,2.0864462852478027,32,20190731,POINT (299948.8808857683 5773437.627894687),leo,2019-07-31,3300o21723062809le101,299948.8808857683,5773437.6278946875,171.0,166.0,155.0,1,sand,sand,sand
5730,13.0,1.8207985162734985,32,20190731,POINT (299949.8093624592 5773437.999285364),leo,2019-07-31,3300o21722053909le101,299949.8093624592,5773437.999285364,193.0,186.0,175.0,1,sand,sand,sand
5731,14.0,1.0941780805587769,32,20190731,POINT (299950.7378391501 5773438.37067604),leo,2019-07-31,3300o21721054009le101,299950.73783915007,5773438.37067604,236.0,229.0,215.0,4,sand,sand,sand
5732,15.0,0.9825637936592102,32,20190731,POINT (299951.6663158409 5773438.742066717),leo,2019-07-31,3300o21729045009le101,299951.6663158409,5773438.742066717,239.0,233.0,218.0,4,sand,sand,sand
5733,16.0,0.8404446840286255,32,20190731,POINT (299952.5947925318 5773439.113457393),leo,2019-07-31,3300o21728036109le101,299952.5947925318,5773439.113457393,240.0,234.0,221.0,4,sand,sand,sand
5734,17.0,0.7004017233848572,32,20190731,POINT (299953.5232692227 5773439.484848069),leo,2019-07-31,3300o21727027209le101,299953.5232692227,5773439.484848069,240.0,234.0,220.0,4,sand,sand,sand
5735,18.0,0.5462632179260254,32,20190731,POINT (299954.4517459136 5773439.856238745),leo,2019-07-31,3300o21726018309le101,299954.4517459136,5773439.856238745,227.0,220.0,208.0,4,sand,sand,sand
5736,19.0,0.45646336674690247,32,20190731,POINT (299955.3802226045 5773440.227629422),leo,2019-07-31,3300o21725009409le101,299955.3802226045,5773440.227629422,220.0,213.0,202.0,4,sand,sand,sand
5737,20.0,0.3450060784816742,32,20190731,POINT (299956.3086992954 5773440.599020098),leo,2019-07-31,3300o21724090509le201,299956.3086992954,5773440.599020098,211.0,204.0,188.0,5,sand,sand,sand
5738,21.0,0.20779989659786224,32,20190731,POINT (299957.2371759862 5773440.970410774),leo,2019-07-31,3300o21722081609le201,299957.2371759862,5773440.970410774,207.0,200.0,185.0,5,sand,sand,sand
5739,22.0,0.10093851387500763,32,20190731,POINT (299958.1656526771 5773441.341801451),leo,2019-07-31,3300o21721072709le201,299958.1656526771,5773441.341801451,193.0,185.0,176.0,5,sand,sand,sand
5740,23.0,-0.031189491972327232,32,20190731,POINT (299959.094129368 5773441.713192128),leo,2019-07-31,3300o21728033609le201,299959.094129368,5773441.713192128,191.0,184.0,176.0,5,sand,sand,sand
5741,24.0,-0.18694911897182465,32,20190731,POINT (299960.0226060589 5773442.084582804),leo,2019-07-31,3300o21729054809le201,299960.0226060589,5773442.084582804,145.0,140.0,133.0,6,sand,sand,water
5742,25.0,-0.24482668936252594,32,20190731,POINT (299960.9510827498 5773442.45597348),leo,2019-07-31,3300o21728045909le201,299960.9510827498,5773442.45597348,117.0,117.0,112.0,6,sand,sand,water
5743,26.0,-0.2997075915336609,32,20190731,POINT (299961.8795594407 5773442.827364156),leo,2019-07-31,3300o21727046009le201,299961.8795594407,5773442.827364156,122.0,124.0,116.0,6,sand,sand,water
5744,27.0,-0.3120713233947754,32,20190731,POINT (299962.8080361316 5773443.198754832),leo,2019-07-31,3300o21726037109le201,299962.80803613155,5773443.198754832,117.0,121.0,113.0,6,sand,sand,water
5745,28.0,-0.352005273103714,32,20190731,POINT (299963.7365128224 5773443.570145509),leo,2019-07-31,3300o21724028209le201,299963.73651282245,5773443.570145509,128.0,135.0,122.0,6,sand,sand,water
5746,29.0,-0.3493456542491913,32,20190731,POINT (299964.6649895133 5773443.941536185),leo,2019-07-31,3300o21723019309le201,299964.66498951335,5773443.941536185,140.0,147.0,129.0,6,sand,sand,water
5747,30.0,-0.3535653352737427,32,20190731,POINT (299965.5934662042 5773444.312926861),leo,2019-07-31,3300o21722000409le301,299965.59346620424,5773444.312926861,101.0,108.0,100.0,2,sand,sand,water
5748,31.0,-0.35852545499801636,32,20190731,POINT (299966.5219428951 5773444.684317538),leo,2019-07-31,3300o21721091509le301,299966.52194289514,5773444.684317538,96.0,106.0,97.0,2,sand,sand,water
5749,32.0,-0.3522695004940033,32,20190731,POINT (299967.450419586 5773445.055708215),leo,2019-07-31,3300o21726052809le301,299967.45041958604,5773445.055708215,103.0,113.0,101.0,2,sand,sand,water
5750,33.0,-0.35584738850593567,32,20190731,POINT (299968.3788962769 5773445.427098891),leo,2019-07-31,3300o21729073609le301,299968.3788962769,5773445.427098891,74.0,84.0,81.0,2,sand,sand,water
5751,34.0,-0.35911551117897034,32,20190731,POINT (299969.3073729678 5773445.798489567),leo,2019-07-31,3300o21728064709le301,299969.30737296777,5773445.798489567,80.0,90.0,86.0,2,sand,sand,water
5752,35.0,-0.3539283573627472,32,20190731,POINT (299970.2358496587 5773446.169880243),leo,2019-07-31,3300o21727055809le301,299970.23584965867,5773446.169880243,81.0,96.0,89.0,2,sand,sand,water
5753,36.0,-0.3569333851337433,32,20190731,POINT (299971.1643263496 5773446.54127092),leo,2019-07-31,3300o21726046909le301,299971.16432634956,5773446.54127092,108.0,125.0,110.0,2,sand,sand,water
5754,37.0,-0.35181954503059387,32,20190731,POINT (299972.0928030405 5773446.912661596),leo,2019-07-31,3300o21725047009le301,299972.09280304046,5773446.912661596,115.0,135.0,115.0,8,sand,sand,water
5755,38.0,-0.35471034049987793,32,20190731,POINT (299973.0212797314 5773447.284052272),leo,2019-07-31,3300o21724038109le301,299973.02127973136,5773447.284052272,118.0,139.0,118.0,8,sand,sand,water
5756,39.0,-0.3571772277355194,32,20190731,POINT (299973.9497564222 5773447.655442948),leo,2019-07-31,3300o21722029209le301,299973.9497564222,5773447.655442948,111.0,133.0,112.0,8,sand,sand,water
5757,40.0,-0.35225194692611694,32,20190731,POINT (299974.8782331131 5773448.026833626),leo,2019-07-31,3300o21721010309le401,299974.8782331131,5773448.0268336255,119.0,142.0,120.0,8,sand,sand,water
5758,41.0,-0.35225194692611694,32,20190731,POINT (299975.806709804 5773448.398224302),leo,2019-07-31,3300o21724081009le401,299975.806709804,5773448.398224302,119.0,142.0,120.0,8,sand,sand,water
5759,42.0,-0.35500550270080566,32,20190731,POINT (299976.7351864949 5773448.769614978),leo,2019-07-31,3300o21729092409le401,299976.7351864949,5773448.769614978,116.0,140.0,118.0,8,sand,sand,water
5760,43.0,-0.3500466048717499,32,20190731,POINT (299977.6636631858 5773449.141005654),leo,2019-07-31,3300o21728083509le401,299977.6636631858,5773449.141005654,117.0,143.0,120.0,8,sand,sand,water
5761,44.0,-0.3533291518688202,32,20190731,POINT (299978.5921398767 5773449.512396331),leo,2019-07-31,3300o21727074609le401,299978.5921398767,5773449.512396331,118.0,144.0,122.0,8,sand,sand,water
5762,45.0,-0.3477886915206909,32,20190731,POINT (299979.5206165675 5773449.883787007),leo,2019-07-31,3300o21725065709le401,299979.5206165675,5773449.883787007,118.0,145.0,122.0,8,sand,sand,water
5763,46.0,-0.3516150116920471,32,20190731,POINT (299980.4490932584 5773450.255177683),leo,2019-07-31,3300o21724056809le401,299980.4490932584,5773450.255177683,118.0,145.0,123.0,8,sand,sand,water
5764,47.0,-0.3547631502151489,32,20190731,POINT (299981.3775699493 5773450.626568359),leo,2019-07-31,3300o21723047909le401,299981.3775699493,5773450.626568359,119.0,147.0,126.0,8,sand,sand,water
5765,48.0,-0.34887003898620605,32,20190731,POINT (299982.3060466402 5773450.997959036),leo,2019-07-31,3300o21722048009le401,299982.3060466402,5773450.997959036,121.0,151.0,129.0,8,sand,sand,water
5766,9.0,2.965663433074951,31,20190731,POINT (299953.5232692226 5773417.944188841),leo,2019-07-31,11132093l2720600eo90,299953.5232692226,5773417.944188841,93.0,100.0,78.0,3,sand,sand,sand
5767,10.0,2.919402837753296,31,20190731,POINT (299954.4517459134 5773418.315579517),leo,2019-07-31,3300o21714010309le101,299954.4517459134,5773418.315579517,132.0,132.0,115.0,7,sand,sand,sand
5768,11.0,2.784519910812378,31,20190731,POINT (299955.3802226043 5773418.686970194),leo,2019-07-31,3300o21713001409le101,299955.3802226043,5773418.686970194,171.0,166.0,151.0,1,sand,sand,sand
5769,12.0,2.0379281044006348,31,20190731,POINT (299956.3086992952 5773419.05836087),leo,2019-07-31,3300o21712092509le101,299956.3086992952,5773419.05836087,180.0,171.0,157.0,1,sand,sand,sand
5770,13.0,1.1433720588684082,31,20190731,POINT (299957.2371759861 5773419.429751546),leo,2019-07-31,3300o21711083609le101,299957.2371759861,5773419.429751546,218.0,208.0,195.0,4,sand,sand,sand
5771,14.0,0.9099493026733398,31,20190731,POINT (299958.165652677 5773419.801142222),leo,2019-07-31,3300o21717064709le101,299958.165652677,5773419.801142222,223.0,215.0,201.0,4,sand,sand,sand
5772,15.0,0.7109563946723938,31,20190731,POINT (299959.0941293679 5773420.172532899),leo,2019-07-31,3300o21719065709le101,299959.0941293679,5773420.172532899,217.0,209.0,196.0,4,sand,sand,sand
5773,16.0,0.6137531995773315,31,20190731,POINT (299960.0226060587 5773420.543923575),leo,2019-07-31,3300o21717056809le101,299960.02260605874,5773420.543923575,229.0,222.0,205.0,4,sand,sand,sand
5774,17.0,0.48077115416526794,31,20190731,POINT (299960.9510827496 5773420.915314252),leo,2019-07-31,3300o21716047909le101,299960.95108274964,5773420.915314252,208.0,200.0,184.0,5,sand,sand,sand
5775,18.0,0.37331411242485046,31,20190731,POINT (299961.8795594405 5773421.286704928),leo,2019-07-31,3300o21715048009le101,299961.87955944054,5773421.286704928,197.0,187.0,172.0,5,sand,sand,sand
5776,19.0,0.37331411242485046,31,20190731,POINT (299962.8080361314 5773421.658095605),leo,2019-07-31,3300o21714039109le101,299962.80803613144,5773421.658095605,197.0,187.0,172.0,5,sand,sand,sand
5777,20.0,0.24514441192150116,31,20190731,POINT (299963.7365128223 5773422.029486281),leo,2019-07-31,3300o21713020209le201,299963.73651282233,5773422.029486281,195.0,186.0,170.0,5,sand,sand,sand
5778,21.0,0.13459809124469757,31,20190731,POINT (299964.6649895132 5773422.400876957),leo,2019-07-31,3300o21712011309le201,299964.6649895132,5773422.400876957,190.0,181.0,166.0,5,sand,sand,sand
5779,22.0,0.0046290247701108456,31,20190731,POINT (299965.5934662041 5773422.772267633),leo,2019-07-31,3300o21711002409le201,299965.59346620407,5773422.772267633,140.0,130.0,126.0,6,sand,sand,water
5780,23.0,-0.13502004742622375,31,20190731,POINT (299966.521942895 5773423.14365831),leo,2019-07-31,3300o21715083909le201,299966.52194289496,5773423.14365831,108.0,103.0,103.0,2,sand,sand,water
5781,24.0,-0.2459327131509781,31,20190731,POINT (299967.4504195859 5773423.515048986),leo,2019-07-31,3300o21719084509le201,299967.45041958586,5773423.515048986,105.0,104.0,101.0,2,sand,sand,water
5782,25.0,-0.31595462560653687,31,20190731,POINT (299968.3788962768 5773423.886439662),leo,2019-07-31,3300o21718075609le201,299968.37889627676,5773423.886439662,110.0,111.0,107.0,2,sand,sand,water
5783,26.0,-0.3488467037677765,31,20190731,POINT (299969.3073729677 5773424.257830339),leo,2019-07-31,3300o21717066709le201,299969.30737296765,5773424.257830339,108.0,112.0,107.0,2,sand,sand,water
5784,27.0,-0.37048840522766113,31,20190731,POINT (299970.2358496586 5773424.629221015),leo,2019-07-31,3300o21716057809le201,299970.23584965855,5773424.629221015,115.0,121.0,113.0,6,sand,sand,water
5785,28.0,-0.3693118691444397,31,20190731,POINT (299971.1643263494 5773425.000611692),leo,2019-07-31,3300o21714048909le201,299971.1643263494,5773425.000611692,114.0,120.0,113.0,2,sand,sand,water
5786,29.0,-0.36833304166793823,31,20190731,POINT (299972.0928030403 5773425.372002368),leo,2019-07-31,3300o21713049009le201,299972.0928030403,5773425.372002368,115.0,123.0,113.0,2,sand,sand,water
5787,30.0,-0.37121719121932983,31,20190731,POINT (299973.0212797312 5773425.743393044),leo,2019-07-31,3300o21712030109le301,299973.0212797312,5773425.743393044,104.0,113.0,105.0,2,sand,sand,water
5788,31.0,-0.369509220123291,31,20190731,POINT (299973.9497564221 5773426.11478372),leo,2019-07-31,3300o21711021209le301,299973.9497564221,5773426.11478372,119.0,132.0,116.0,6,sand,sand,water
5789,32.0,-0.36911916732788086,31,20190731,POINT (299974.878233113 5773426.486174397),leo,2019-07-31,3300o21713012109le301,299974.878233113,5773426.486174397,126.0,141.0,123.0,6,sand,sand,water
5790,33.0,-0.37708231806755066,31,20190731,POINT (299975.8067098039 5773426.857565073),leo,2019-07-31,3300o21719003309le301,299975.8067098039,5773426.857565073,128.0,143.0,126.0,6,sand,sand,water
5791,34.0,-0.37264150381088257,31,20190731,POINT (299976.7351864947 5773427.228955749),leo,2019-07-31,3300o21717094409le301,299976.7351864947,5773427.228955749,123.0,138.0,122.0,8,sand,sand,water
5792,35.0,-0.3693748712539673,31,20190731,POINT (299977.6636631856 5773427.600346426),leo,2019-07-31,3300o21716085509le301,299977.6636631856,5773427.600346426,91.0,105.0,99.0,2,sand,sand,water
5793,36.0,-0.3766006827354431,31,20190731,POINT (299978.5921398765 5773427.971737103),leo,2019-07-31,3300o21715076609le301,299978.5921398765,5773427.971737103,78.0,91.0,89.0,2,sand,sand,water
5794,37.0,-0.37247902154922485,31,20190731,POINT (299979.5206165674 5773428.343127779),leo,2019-07-31,3300o21714067709le301,299979.5206165674,5773428.343127779,85.0,99.0,94.0,2,sand,sand,water
5795,38.0,-0.370426744222641,31,20190731,POINT (299980.4490932583 5773428.714518455),leo,2019-07-31,3300o21713058809le301,299980.4490932583,5773428.714518455,67.0,79.0,81.0,2,sand,sand,water
5796,39.0,-0.37577319145202637,31,20190731,POINT (299981.3775699492 5773429.085909131),leo,2019-07-31,3300o21712049909le301,299981.3775699492,5773429.085909131,80.0,94.0,92.0,2,sand,sand,water
5797,40.0,-0.3727118670940399,31,20190731,POINT (299982.30604664 5773429.457299808),leo,2019-07-31,3300o21714060609le401,299982.30604664003,5773429.457299808,94.0,111.0,103.0,2,sand,sand,water
5798,41.0,-0.3784640431404114,31,20190731,POINT (299983.2345233309 5773429.828690484),leo,2019-07-31,3300o21719031009le401,299983.23452333093,5773429.828690484,109.0,130.0,116.0,8,sand,sand,water
5799,42.0,-0.3755996823310852,31,20190731,POINT (299984.1630000218 5773430.20008116),leo,2019-07-31,3300o21718022109le401,299984.1630000218,5773430.20008116,106.0,128.0,114.0,8,sand,sand,water
5800,43.0,-0.37283653020858765,31,20190731,POINT (299985.0914767127 5773430.571471836),leo,2019-07-31,3300o21717013209le401,299985.0914767127,5773430.571471836,110.0,134.0,118.0,8,sand,sand,water
5801,44.0,-0.3781546652317047,31,20190731,POINT (299986.0199534036 5773430.942862513),leo,2019-07-31,3300o21716004309le401,299986.0199534036,5773430.9428625135,110.0,137.0,118.0,8,sand,sand,water
5802,45.0,-0.3753899931907654,31,20190731,POINT (299986.9484300945 5773431.31425319),leo,2019-07-31,3300o21715095409le401,299986.9484300945,5773431.31425319,117.0,144.0,125.0,8,sand,sand,water
5803,46.0,-0.37311774492263794,31,20190731,POINT (299987.8769067854 5773431.685643866),leo,2019-07-31,3300o21714086509le401,299987.87690678536,5773431.685643866,119.0,147.0,128.0,8,sand,sand,water
5804,47.0,-0.3790735602378845,31,20190731,POINT (299988.8053834763 5773432.057034542),leo,2019-07-31,3300o21713077609le401,299988.80538347625,5773432.057034542,119.0,147.0,127.0,8,sand,sand,water
5805,48.0,-0.3770531415939331,31,20190731,POINT (299989.7338601672 5773432.428425219),leo,2019-07-31,3300o21712068709le401,299989.73386016715,5773432.428425219,117.0,146.0,127.0,8,sand,sand,water
